timestamp,forecasted_values
2023-12-06 12:00:00,127.2786342459312
2023-12-06 13:00:00,130.0803756259382
2023-12-06 14:00:00,132.4818570806645
2023-12-06 15:00:00,139.28605453572237
2023-12-06 16:00:00,146.49051191606094
2023-12-06 17:00:00,142.08778940764955
2023-12-06 18:00:00,127.67888115505224
2023-12-06 19:00:00,120.87468369999436
2023-12-06 20:00:00,108.86726341020317
2023-12-06 21:00:00,103.6640503375896
2023-12-06 22:00:00,98.4608340109361
2023-12-06 23:00:00,96.85984312041198
2023-12-07 00:00:00,96.44914857056924
2023-12-07 01:00:00,94.42290789159946
2023-12-07 02:00:00,93.61241162001156
2023-12-07 03:00:00,94.82815602739342
2023-12-07 04:00:00,98.07014111374504
2023-12-07 05:00:00,113.46958345271648
2023-12-07 06:00:00,133.73201660001652
2023-12-07 07:00:00,141.8369793158956
2023-12-07 08:00:00,138.18974609375002
2023-12-07 09:00:00,132.9215203284286
2023-12-07 10:00:00,133.73201660001652
2023-12-07 11:00:00,130.4900315136649
2023-12-07 12:00:00,130.89527306005826
2023-12-07 13:00:00,134.54251287160443
2023-12-07 14:00:00,137.78449795795606
2023-12-07 15:00:00,143.45797185907142
2023-12-07 16:00:00,151.56294775375167
2023-12-07 17:00:00,147.51046639581213
2023-12-07 18:00:00,134.54251287160443
2023-12-07 19:00:00,125.62704070533628
2023-12-07 20:00:00,117.92732612525114
2023-12-07 21:00:00,108.60660582318904
2023-12-07 22:00:00,101.71738092529122
2023-12-07 23:00:00,98.4753925442393
2023-12-08 00:00:00,82.81374484830536
2023-12-08 01:00:00,80.78399814147502
2023-12-08 02:00:00,77.13044746837812
2023-12-08 03:00:00,79.56615011737682
2023-12-08 04:00:00,86.87324486276835
2023-12-08 05:00:00,105.140978425846
2023-12-08 06:00:00,123.40871858972592
2023-12-08 07:00:00,122.19087056562772
2023-12-08 08:00:00,118.13137715196704
2023-12-08 09:00:00,112.04212382987144
2023-12-08 10:00:00,107.57668107484469
2023-12-08 11:00:00,106.76478239211256
2023-12-08 12:00:00,106.76478239211256
2023-12-08 13:00:00,102.70528237764958
2023-12-08 14:00:00,107.17073173347862
2023-12-08 15:00:00,119.34922517606525
2023-12-08 16:00:00,126.2503639792884
2023-12-08 17:00:00,118.53732649333313
2023-12-08 18:00:00,108.79452909894287
2023-12-08 19:00:00,98.23983632222168
2023-12-08 20:00:00,93.36844092542772
2023-12-08 21:00:00,92.96249158406164
2023-12-08 22:00:00,85.65539683867014
2023-12-08 23:00:00,79.97209945874289
2023-12-09 00:00:00,89.48922001872094
2023-12-09 01:00:00,86.26438633188488
2023-12-09 02:00:00,83.0395460905088
2023-12-09 03:00:00,82.23333766879979
2023-12-09 04:00:00,83.0395460905088
2023-12-09 05:00:00,84.24886200034233
2023-12-09 06:00:00,91.10164013940896
2023-12-09 07:00:00,101.1792552425817
2023-12-09 08:00:00,108.43513759250284
2023-12-09 09:00:00,106.82272074908482
2023-12-09 10:00:00,109.64445022506638
2023-12-09 11:00:00,108.83824180335736
2023-12-09 12:00:00,105.2103006283968
2023-12-09 13:00:00,100.7761510317272
2023-12-09 14:00:00,101.98546366429072
2023-12-09 15:00:00,106.41961653823031
2023-12-09 16:00:00,114.07859654446597
2023-12-09 17:00:00,116.49723491867304
2023-12-09 18:00:00,108.83824180335736
2023-12-09 19:00:00,99.16373418830916
2023-12-09 20:00:00,93.11716447095152
2023-12-09 21:00:00,90.29542844042996
2023-12-09 22:00:00,87.0705947535939
2023-12-09 23:00:00,78.2022922829847
2023-12-10 00:00:00,2.787054805186035
2023-12-10 01:00:00,1.5173402971413453e-06
2023-12-10 02:00:00,1.5173402971413453e-06
2023-12-10 03:00:00,1.5173402971413453e-06
2023-12-10 04:00:00,1.5173402971413453e-06
2023-12-10 05:00:00,2.787054805186035
2023-12-10 06:00:00,5.175957695593825
2023-12-10 07:00:00,26.67608300117179
2023-12-10 08:00:00,33.84279197586322
2023-12-10 09:00:00,36.23169577667518
2023-12-10 10:00:00,44.99100431799802
2023-12-10 11:00:00,42.20395204171247
2023-12-10 12:00:00,39.0187464344644
2023-12-10 13:00:00,33.04649016942712
2023-12-10 14:00:00,40.21319995336671
2023-12-10 15:00:00,51.7595623894714
2023-12-10 16:00:00,64.89852681995194
2023-12-10 17:00:00,63.70407653804228
2023-12-10 18:00:00,55.34291809068935
2023-12-10 19:00:00,42.20395042321616
2023-12-10 20:00:00,29.0649859927356
2023-12-10 21:00:00,25.481632719262123
2023-12-10 22:00:00,8.759311778315459
2023-12-10 23:00:00,11.944515767067204
2023-12-11 00:00:00,26.902933111016463
2023-12-11 01:00:00,20.076816059015982
2023-12-11 02:00:00,15.258380204852148
2023-12-11 03:00:00,20.879889517506527
2023-12-11 04:00:00,36.941341548589406
2023-12-11 05:00:00,76.6934344889864
2023-12-11 06:00:00,100.78561212754576
2023-12-11 07:00:00,94.762566901776
2023-12-11 08:00:00,91.14874041921809
2023-12-11 09:00:00,85.12569845796796
2023-12-11 10:00:00,83.92108745410223
2023-12-11 11:00:00,81.91340462400578
2023-12-11 12:00:00,83.92108745410223
2023-12-11 13:00:00,87.53491393666016
2023-12-11 14:00:00,95.96717790564172
2023-12-11 15:00:00,106.40711817568052
2023-12-11 16:00:00,106.40711817568052
2023-12-11 17:00:00,102.39175578000724
2023-12-11 18:00:00,94.36103098866064
2023-12-11 19:00:00,92.75488733619918
2023-12-11 20:00:00,82.31494053712115
2023-12-11 21:00:00,74.68575165888994
2023-12-11 22:00:00,69.86731743698591
2023-12-11 23:00:00,54.60893804826367
2023-12-12 00:00:00,83.73647001852281
2023-12-12 01:00:00,81.34399537112563
2023-12-12 02:00:00,78.95152720738201
2023-12-12 03:00:00,80.94525067716836
2023-12-12 04:00:00,89.31889573392458
2023-12-12 05:00:00,112.0473627404496
2023-12-12 06:00:00,124.0097165264748
2023-12-12 07:00:00,125.2059506083466
2023-12-12 08:00:00,118.02854611711577
2023-12-12 09:00:00,114.04108621023596
2023-12-12 10:00:00,106.46493702504785
2023-12-12 11:00:00,104.47121355526149
2023-12-12 12:00:00,106.46493702504785
2023-12-12 13:00:00,112.44610743440688
2023-12-12 14:00:00,116.83231203524394
2023-12-12 15:00:00,122.01599305668844
2023-12-12 16:00:00,126.00343999626114
2023-12-12 17:00:00,124.80720591438931
2023-12-12 18:00:00,112.44610743440688
2023-12-12 19:00:00,104.07246561947744
2023-12-12 20:00:00,94.90132793297992
2023-12-12 21:00:00,90.91388099340722
2023-12-12 22:00:00,85.33144879435189
2023-12-12 23:00:00,85.33144879435189
2023-12-13 00:00:00,71.64088986990392
2023-12-13 01:00:00,67.28702150128083
2023-12-13 02:00:00,64.91218771977583
2023-12-13 03:00:00,72.03669550015475
2023-12-13 04:00:00,79.16120328053367
2023-12-13 05:00:00,92.61860758078984
2023-12-13 06:00:00,103.70117488160903
2023-12-13 07:00:00,109.24245692305269
2023-12-13 08:00:00,101.72214673035486
2023-12-13 09:00:00,91.82699632028816
2023-12-13 10:00:00,91.03538184185454
2023-12-13 11:00:00,89.45215932085121
2023-12-13 12:00:00,91.82699632028816
2023-12-13 13:00:00,94.99344136229485
2023-12-13 14:00:00,102.51375799085652
2023-12-13 15:00:00,111.22148507430684
2023-12-13 16:00:00,115.57535987879383
2023-12-13 17:00:00,115.179554248543
2023-12-13 18:00:00,106.86762314154768
2023-12-13 19:00:00,96.97247594941292
2023-12-13 20:00:00,92.222801950539
2023-12-13 21:00:00,85.49409980041092
2023-12-13 22:00:00,79.5570089107845
2023-12-13 23:00:00,76.78636949902867
2023-12-14 00:00:00,74.88571283208206
2023-12-14 01:00:00,72.1412128376402
2023-12-14 02:00:00,71.35706998208538
2023-12-14 03:00:00,73.70949854874983
2023-12-14 04:00:00,80.37471919611096
2023-12-14 05:00:00,92.528946207501
2023-12-14 06:00:00,100.76245256597176
2023-12-14 07:00:00,101.938666849304
2023-12-14 08:00:00,99.58623828263954
2023-12-14 09:00:00,98.41002399930731
2023-12-14 10:00:00,95.66552081729286
2023-12-14 11:00:00,94.48930334638804
2023-12-14 12:00:00,94.48930334638804
2023-12-14 13:00:00,97.23380971597508
2023-12-14 14:00:00,103.8990303633362
2023-12-14 15:00:00,109.78010177999737
2023-12-14 16:00:00,118.01361451361328
2023-12-14 17:00:00,115.66118594694883
2023-12-14 18:00:00,110.56424463555216
2023-12-14 19:00:00,99.97830971041697
2023-12-14 20:00:00,95.27344938951543
2023-12-14 21:00:00,91.35273192416876
2023-12-14 22:00:00,85.07958270458505
2023-12-14 23:00:00,81.5509334794432
2023-12-15 00:00:00,80.98819126684684
2023-12-15 01:00:00,76.62118190274632
2023-12-15 02:00:00,75.43017700152122
2023-12-15 03:00:00,77.81218680397141
2023-12-15 04:00:00,82.57619349828455
2023-12-15 05:00:00,94.48622314465464
2023-12-15 06:00:00,111.16025948533787
2023-12-15 07:00:00,111.5572600431973
2023-12-15 08:00:00,112.35126115891616
2023-12-15 09:00:00,109.9692578117596
2023-12-15 10:00:00,108.7782561381813
2023-12-15 11:00:00,103.61724565836192
2023-12-15 12:00:00,102.0292401992774
2023-12-15 13:00:00,103.61724565836192
2023-12-15 14:00:00,109.9692578117596
2023-12-15 15:00:00,113.54226928778806
2023-12-15 16:00:00,114.33627685880056
2023-12-15 17:00:00,109.57225725390016
2023-12-15 18:00:00,100.83823852569913
2023-12-15 19:00:00,96.07422537609236
2023-12-15 20:00:00,93.29522147107636
2023-12-15 21:00:00,90.51621433841356
2023-12-15 22:00:00,85.35520385859417
2023-12-15 23:00:00,81.38519182470627
2023-12-16 00:00:00,62.970986520642185
2023-12-16 01:00:00,58.93438860727824
2023-12-16 02:00:00,54.49412433900405
2023-12-16 03:00:00,52.47582374142861
2023-12-16 04:00:00,55.30144392167684
2023-12-16 05:00:00,58.53072881594184
2023-12-16 06:00:00,65.3929518322344
2023-12-16 07:00:00,73.46615422253615
2023-12-16 08:00:00,80.73203703016509
2023-12-16 09:00:00,80.73203703016509
2023-12-16 10:00:00,75.48445317921812
2023-12-16 11:00:00,75.08079338788173
2023-12-16 12:00:00,71.85151505719057
2023-12-16 13:00:00,71.85151505719057
2023-12-16 14:00:00,74.67713359654533
2023-12-16 15:00:00,79.5210576561559
2023-12-16 16:00:00,84.36497843397956
2023-12-16 17:00:00,88.40157962913044
2023-12-16 18:00:00,84.36497843397956
2023-12-16 19:00:00,81.13569682150148
2023-12-16 20:00:00,76.29177276189091
2023-12-16 21:00:00,71.04419219273086
2023-12-16 22:00:00,70.64053240139447
2023-12-16 23:00:00,62.56732672930579
2023-12-17 00:00:00,40.92728687478695
2023-12-17 01:00:00,26.88361120531656
2023-12-17 02:00:00,19.259900857137985
2023-12-17 03:00:00,17.25366159229132
2023-12-17 04:00:00,18.45740580363432
2023-12-17 05:00:00,25.67986699397356
2023-12-17 06:00:00,37.7173050296848
2023-12-17 07:00:00,54.16846830629744
2023-12-17 08:00:00,56.97720751791029
2023-12-17 09:00:00,56.17470920223161
2023-12-17 10:00:00,57.77970257141395
2023-12-17 11:00:00,54.56971583304927
2023-12-17 12:00:00,52.96472572604195
2023-12-17 13:00:00,51.76098151469895
2023-12-17 14:00:00,59.78594020517311
2023-12-17 15:00:00,65.40340884187376
2023-12-17 16:00:00,70.21838568724576
2023-12-17 17:00:00,69.81713816049393
2023-12-17 18:00:00,65.40340884187376
2023-12-17 19:00:00,58.5821943627426
2023-12-17 20:00:00,57.37845504466212
2023-12-17 21:00:00,55.37221414872795
2023-12-17 22:00:00,48.14975051175745
2023-12-17 23:00:00,41.32853603262629
2023-12-18 00:00:00,46.87538095788332
2023-12-18 01:00:00,41.01595635325066
2023-12-18 02:00:00,40.2347007979115
2023-12-18 03:00:00,41.40658571883803
2023-12-18 04:00:00,53.90668730760692
2023-12-18 05:00:00,75.00060318094212
2023-12-18 06:00:00,86.71944921437185
2023-12-18 07:00:00,87.89133254738059
2023-12-18 08:00:00,83.9850547706848
2023-12-18 09:00:00,81.25065715116216
2023-12-18 10:00:00,77.73500397630035
2023-12-18 11:00:00,77.34437619863077
2023-12-18 12:00:00,78.90689048514469
2023-12-18 13:00:00,83.9850547706848
2023-12-18 14:00:00,86.32882461253786
2023-12-18 15:00:00,93.75075873993104
2023-12-18 16:00:00,96.48515635945368
2023-12-18 17:00:00,92.18824445341713
2023-12-18 18:00:00,87.500704769711
2023-12-18 19:00:00,79.68814604048384
2023-12-18 20:00:00,76.56312064329161
2023-12-18 21:00:00,73.04746429259423
2023-12-18 22:00:00,67.96929683121851
2023-12-18 23:00:00,62.109876990339245
2023-12-19 00:00:00,44.81616189389607
2023-12-19 01:00:00,41.7518088108016
2023-12-19 02:00:00,38.30441198159242
2023-12-19 03:00:00,39.07050103091024
2023-12-19 04:00:00,47.11442748476112
2023-12-19 05:00:00,61.28706166188932
2023-12-19 06:00:00,76.22578021707014
2023-12-19 07:00:00,79.67317704627932
2023-12-19 08:00:00,78.14099894764368
2023-12-19 09:00:00,70.48011779699593
2023-12-19 10:00:00,70.09707405088122
2023-12-19 11:00:00,68.9479396983603
2023-12-19 12:00:00,68.56489595224559
2023-12-19 13:00:00,69.33098344447501
2023-12-19 14:00:00,73.54447088009039
2023-12-19 15:00:00,79.29013018598782
2023-12-19 16:00:00,85.03579260606203
2023-12-19 17:00:00,87.7171019430418
2023-12-19 18:00:00,79.2901333001646
2023-12-19 19:00:00,72.39533652756947
2023-12-19 20:00:00,63.968367884692285
2023-12-19 21:00:00,57.83966171850335
2023-12-19 22:00:00,51.71095710940281
2023-12-19 23:00:00,48.26355872310524
2023-12-20 00:00:00,53.9488058956142
2023-12-20 01:00:00,51.30795182554982
2023-12-20 02:00:00,52.81700778880156
2023-12-20 03:00:00,55.45786185886594
2023-12-20 04:00:00,63.00314780949847
2023-12-20 05:00:00,79.98004579920205
2023-12-20 06:00:00,93.9388257280283
2023-12-20 07:00:00,95.07061770046712
2023-12-20 08:00:00,90.920707667151
2023-12-20 09:00:00,88.27985973146045
2023-12-20 10:00:00,84.50721368895726
2023-12-20 11:00:00,82.62089373489259
2023-12-20 12:00:00,82.62089373489259
2023-12-20 13:00:00,85.63900872858298
2023-12-20 14:00:00,89.03438771308632
2023-12-20 15:00:00,97.33420164534472
2023-12-20 16:00:00,106.388543559229
2023-12-20 17:00:00,105.2567515867902
2023-12-20 18:00:00,98.46599668497043
2023-12-20 19:00:00,89.78891569471219
2023-12-20 20:00:00,83.7526857073314
2023-12-20 21:00:00,80.35730979001498
2023-12-20 22:00:00,69.03937779687926
2023-12-20 23:00:00,63.00314780949847
2023-12-21 00:00:00,26.66468732273032
2023-12-21 01:00:00,16.437136620897075
2023-12-21 02:00:00,14.976057843146991
2023-12-21 03:00:00,11.68863059320931
2023-12-21 04:00:00,30.682654332751703
2023-12-21 05:00:00,51.50302505964705
2023-12-21 06:00:00,71.22758930169047
2023-12-21 07:00:00,77.80244305914852
2023-12-21 08:00:00,74.14974388752134
2023-12-21 09:00:00,67.94015945329215
2023-12-21 10:00:00,67.94015945329215
2023-12-21 11:00:00,65.01800486746129
2023-12-21 12:00:00,65.01800486746129
2023-12-21 13:00:00,67.20962080683444
2023-12-21 14:00:00,70.49704768556346
2023-12-21 15:00:00,79.99405899852167
2023-12-21 16:00:00,84.7425661398354
2023-12-21 17:00:00,85.83837410952198
2023-12-21 18:00:00,86.20364343275084
2023-12-21 19:00:00,78.16771238237737
2023-12-21 20:00:00,69.76650903910574
2023-12-21 21:00:00,60.269497726147534
2023-12-21 22:00:00,56.2515322009608
2023-12-21 23:00:00,50.77248344352004
2023-12-22 00:00:00,1.2969066119694616e-06
2023-12-22 01:00:00,1.2969066119694616e-06
2023-12-22 02:00:00,1.2969066119694616e-06
2023-12-22 03:00:00,1.2969066119694616e-06
2023-12-22 04:00:00,1.2969066119694616e-06
2023-12-22 05:00:00,10.54956821134081
2023-12-22 06:00:00,29.94715900901734
2023-12-22 07:00:00,42.19826869526209
2023-12-22 08:00:00,43.89981293690012
2023-12-22 09:00:00,36.75333182546834
2023-12-22 10:00:00,31.989011545636167
2023-12-22 11:00:00,29.266542419055767
2023-12-22 12:00:00,26.20376499749458
2023-12-22 13:00:00,28.585925829094197
2023-12-22 14:00:00,34.71148067221657
2023-12-22 15:00:00,39.475800952048736
2023-12-22 16:00:00,38.45487468373932
2023-12-22 17:00:00,38.11456777212559
2023-12-22 18:00:00,36.07271523550676
2023-12-22 19:00:00,34.03086269888794
2023-12-22 20:00:00,29.606850714036558
2023-12-22 21:00:00,28.92623412407498
2023-12-22 22:00:00,22.12006130762398
2023-12-22 23:00:00,9.188333993892376
2023-12-23 00:00:00,1.2056134437443689e-06
2023-12-23 01:00:00,1.2056134437443689e-06
2023-12-23 02:00:00,1.2056134437443689e-06
2023-12-23 03:00:00,1.2056134437443689e-06
2023-12-23 04:00:00,1.2056134437443689e-06
2023-12-23 05:00:00,0.316354474655327
2023-12-23 06:00:00,4.428947012386924
2023-12-23 07:00:00,11.388718730372783
2023-12-23 08:00:00,8.857892417289257
2023-12-23 09:00:00,10.123305895327938
2023-12-23 10:00:00,10.43965918446338
2023-12-23 11:00:00,6.32706642570265
2023-12-23 12:00:00,2.847180566709721
2023-12-23 13:00:00,4.428946851638465
2023-12-23 14:00:00,12.654132208411465
2023-12-23 15:00:00,24.35920294193202
2023-12-23 16:00:00,28.471795379195825
2023-12-23 17:00:00,29.737208535737587
2023-12-23 18:00:00,22.77743681775173
2023-12-23 19:00:00,18.34849076985556
2023-12-23 20:00:00,14.552251943224109
2023-12-23 21:00:00,15.501311489133512
2023-12-23 22:00:00,1.5817675709164178
2023-12-23 23:00:00,1.2056134437443689e-06
2023-12-24 00:00:00,1.1435005944804288e-06
2023-12-24 01:00:00,1.1435005944804288e-06
2023-12-24 02:00:00,1.1435005944804288e-06
2023-12-24 03:00:00,1.1435005944804288e-06
2023-12-24 04:00:00,1.1435005944804288e-06
2023-12-24 05:00:00,1.1435005944804288e-06
2023-12-24 06:00:00,1.2002205300261903
2023-12-24 07:00:00,10.201865881322302
2023-12-24 08:00:00,17.703236489650735
2023-12-24 09:00:00,22.804169430311884
2023-12-24 10:00:00,18.90345593335136
2023-12-24 11:00:00,17.103126767800422
2023-12-24 12:00:00,14.702688490266157
2023-12-24 13:00:00,15.302798212116468
2023-12-24 14:00:00,20.10367598691897
2023-12-24 15:00:00,27.00493687339709
2023-12-24 16:00:00,37.80691186670272
2023-12-24 17:00:00,33.60614320388355
2023-12-24 18:00:00,33.00603287216625
2023-12-24 19:00:00,28.805265429081047
2023-12-24 20:00:00,21.60394998661126
2023-12-24 21:00:00,17.703236489650735
2023-12-24 22:00:00,14.402633324407509
2023-12-24 23:00:00,6.001097828370111
2023-12-25 00:00:00,-1.6922186791903366
2023-12-25 01:00:00,-1.9742548868704397
2023-12-25 02:00:00,-1.6922186791903366
2023-12-25 03:00:00,-0.2820362614217174
2023-12-25 04:00:00,1.0748322893050498e-06
2023-12-25 05:00:00,25.101228574245468
2023-12-25 06:00:00,59.50965178696787
2023-12-25 07:00:00,72.4833189166733
2023-12-25 08:00:00,73.32942918778978
2023-12-25 09:00:00,70.79110296039143
2023-12-25 10:00:00,66.84259447644929
2023-12-25 11:00:00,67.97074074027942
2023-12-25 12:00:00,67.68870474756578
2023-12-25 13:00:00,72.20128292395965
2023-12-25 14:00:00,76.43182740061543
2023-12-25 15:00:00,82.35459241950419
2023-12-25 16:00:00,87.71327628106344
2023-12-25 17:00:00,89.12345624463167
2023-12-25 18:00:00,85.17495234664064
2023-12-25 19:00:00,75.02164514407166
2023-12-25 20:00:00,68.25277444001752
2023-12-25 21:00:00,63.45816027091
2023-12-25 22:00:00,53.868927346743874
2023-12-25 23:00:00,47.38209263540338
2023-12-26 00:00:00,1.006008460535668e-06
2023-12-26 01:00:00,1.006008460535668e-06
2023-12-26 02:00:00,1.0559084921951585
2023-12-26 03:00:00,25.34178127809428
2023-12-26 04:00:00,54.11526076291921
2023-12-26 05:00:00,72.32966256905348
2023-12-26 06:00:00,76.55329278206919
2023-12-26 07:00:00,73.38556904923172
2023-12-26 08:00:00,68.63398774227826
2023-12-26 09:00:00,68.10603450218915
2023-12-26 10:00:00,66.52217263577042
2023-12-26 11:00:00,66.25819601572586
2023-12-26 12:00:00,70.21784746254562
2023-12-26 13:00:00,75.76136292193551
2023-12-26 14:00:00,79.72101651490667
2023-12-26 15:00:00,85.00055750040339
2023-12-26 16:00:00,88.43225356098266
2023-12-26 17:00:00,83.94464243561963
2023-12-26 18:00:00,75.76136292193551
2023-12-26 19:00:00,65.9942193956813
2023-12-26 20:00:00,60.186727316246845
2023-12-26 21:00:00,53.58730537667872
2023-12-26 22:00:00,46.195953576976905
2023-12-26 23:00:00,45.667998190736405
2023-12-27 00:00:00,36.76889963712311
2023-12-27 01:00:00,32.54544407563808
2023-12-27 02:00:00,29.315743595606182
2023-12-27 03:00:00,30.06106041165185
2023-12-27 04:00:00,37.51421443334548
2023-12-27 05:00:00,55.89866425190704
2023-12-27 06:00:00,69.31434068302624
2023-12-27 07:00:00,80.24564051954076
2023-12-27 08:00:00,76.76749672454316
2023-12-27 09:00:00,70.05965547924862
2023-12-27 10:00:00,64.8424498858687
2023-12-27 11:00:00,63.35181827360066
2023-12-27 12:00:00,65.58776670191438
2023-12-27 13:00:00,67.07839629435912
2023-12-27 14:00:00,73.53779927424621
2023-12-27 15:00:00,81.7362701119855
2023-12-27 16:00:00,90.6800557459472
2023-12-27 17:00:00,93.66131493083668
2023-12-27 18:00:00,90.6800557459472
2023-12-27 19:00:00,81.23938954152399
2023-12-27 20:00:00,75.27686713209842
2023-12-27 21:00:00,64.8424498858687
2023-12-27 22:00:00,57.38929586417508
2023-12-27 23:00:00,49.93613982265816
2023-12-28 00:00:00,9.02025385585148e-07
2023-12-28 01:00:00,9.02025385585148e-07
2023-12-28 02:00:00,9.02025385585148e-07
2023-12-28 03:00:00,4.023759530550233
2023-12-28 04:00:00,29.349770050827647
2023-12-28 05:00:00,47.57502988038585
2023-12-28 06:00:00,50.41533126315801
2023-12-28 07:00:00,52.07217149140081
2023-12-28 08:00:00,50.888714185513095
2023-12-28 09:00:00,50.65202272433555
2023-12-28 10:00:00,51.12540564669064
2023-12-28 11:00:00,50.888714185513095
