timestamp,day_ahead_price_predicted,pred_min,pred_max
2024-06-06 18:00:00,128.00396807864306,113.85132002830501,143.18606844544408
2024-06-06 19:00:00,116.17621834948653,103.44592601060863,158.90165945887563
2024-06-06 20:00:00,106.41040022298688,96.05490353703495,153.74456107616422
2024-06-06 21:00:00,99.18522606790064,90.64145588874813,134.71849346160886
2024-06-06 22:00:00,94.08715274371202,86.79919961094852,120.67681330442424
2024-06-06 23:00:00,90.97012129984795,82.60862049460407,110.156891554594
2024-06-07 00:00:00,89.97562214173371,80.2736112773418,104.73147222399707
2024-06-07 01:00:00,91.66547736525534,80.09689617156978,105.40662607550617
2024-06-07 02:00:00,96.57738268747921,83.41529941558834,112.47347337007518
2024-06-07 03:00:00,103.85419068112964,90.70834204554554,127.24616160988803
2024-06-07 04:00:00,109.39538394287223,97.97960683703418,135.22387823462483
2024-06-07 05:00:00,108.7748321648687,97.28533098101612,133.00025060772893
2024-06-07 06:00:00,101.70152319222684,91.34410783648487,126.49942281842227
2024-06-07 07:00:00,92.04686533659695,80.98909294605251,112.2466651499271
2024-06-07 08:00:00,82.81763888336712,71.72178506851192,101.93398016691204
2024-06-07 09:00:00,75.24714587628836,59.51030138134953,93.31167221069332
2024-06-07 10:00:00,70.00032286718486,46.185941547155345,90.22583830356594
2024-06-07 11:00:00,67.93161548301572,40.94177266955372,89.42831179499622
2024-06-07 12:00:00,69.72010769881302,40.404313594102824,90.39887610077854
2024-06-07 13:00:00,76.45058936625715,43.76774343848225,100.13798266649242
2024-06-07 14:00:00,89.50121273472904,50.401158630847895,117.06438881158824
2024-06-07 15:00:00,106.58123929612333,62.638342618942225,131.79589119553563
2024-06-07 16:00:00,120.44437761045991,91.10925039649005,140.5902971923351
2024-06-07 17:00:00,124.85347312688826,112.17736831307407,137.9788769483566
2024-06-07 18:00:00,120.48484417796129,101.76895073056217,157.7303141057491
2024-06-07 19:00:00,112.18794993869955,93.22153729200359,168.83051514625546
2024-06-07 20:00:00,103.98869505152105,87.05865415930744,156.15131866931912
2024-06-07 21:00:00,97.12219127267595,82.64175713062282,138.24131420254704
2024-06-07 22:00:00,91.62714312598105,79.69100302457805,124.80708456039424
2024-06-07 23:00:00,87.7160913851112,79.11505478620525,112.70967915654178
2024-06-08 00:00:00,85.26072947680949,78.51945337653156,101.93398016691204
2024-06-08 01:00:00,84.39045610092579,73.8533982634544,91.95654314756389
2024-06-08 02:00:00,84.881693450734,68.30331817269321,99.56918475031848
2024-06-08 03:00:00,85.8934214804321,65.04281210899349,107.64545324444767
2024-06-08 04:00:00,85.72270753793413,61.5958256423473,111.12904936075206
2024-06-08 05:00:00,82.55846268683666,53.77660101652142,109.87884616851802
2024-06-08 06:00:00,75.78528593480586,43.975552231073344,104.00540807843204
2024-06-08 07:00:00,66.1287655904889,30.55186420679089,96.13846015930172
2024-06-08 08:00:00,55.32260793074962,5.932283401489222,87.73070272803302
2024-06-08 09:00:00,45.82130831293758,-5.3182378411293385,83.6346713006496
2024-06-08 10:00:00,39.20379322394727,-11.846032559871709,83.43299135565753
2024-06-08 11:00:00,35.8077179025858,-15.5633420646191,85.25861161947246
2024-06-08 12:00:00,36.075773267075355,-15.210851609706914,89.49495279788967
2024-06-08 13:00:00,42.02008041366933,-7.906368464231527,101.23978602886196
2024-06-08 14:00:00,54.82229988649484,-1.7037295401096701,117.34938022494312
2024-06-08 15:00:00,71.1462998986244,6.330249905586207,133.64700746536252
2024-06-08 16:00:00,85.3262528162449,24.421382248401606,132.19418457150456
2024-06-08 17:00:00,95.23051735386248,49.704880684614146,118.1029424667358
2024-06-08 18:00:00,99.38178416900331,76.32548937201496,116.01888912916179
2024-06-08 19:00:00,97.2415369600057,81.73407480120655,121.25725603103633
2024-06-08 20:00:00,90.98584775254125,71.68121209740634,116.64178434014316
2024-06-08 21:00:00,83.83691731281573,66.02212023735042,108.00730040669437
2024-06-08 22:00:00,77.52586162835354,60.834663629531825,99.43786397576328
2024-06-08 23:00:00,72.50852310284971,56.72053167223927,92.00336754322048
2024-06-09 00:00:00,68.57191491872068,53.955971956253016,94.44387465715404
2024-06-09 01:00:00,65.53032958880065,46.33920359611508,97.49489670991893
2024-06-09 02:00:00,63.18554400838908,35.97573089599606,102.64202550053592
2024-06-09 03:00:00,60.86541852727531,27.294667720794642,104.96931236982341
2024-06-09 04:00:00,57.038771232590015,23.58487626910206,104.80256685614582
2024-06-09 05:00:00,50.31593870744103,18.760696887969935,101.23590442538257
2024-06-09 06:00:00,40.75978675484654,10.810682654380763,94.31455597281452
2024-06-09 07:00:00,30.213447969406833,-0.10528522729877227,83.53889784216877
2024-06-09 08:00:00,20.26153589785093,-8.691637277603185,75.19577932357784
2024-06-09 09:00:00,12.052965162321915,-16.778692543506658,76.39989358186718
2024-06-09 10:00:00,6.869220763444865,-23.588495969772374,68.55296656489368
2024-06-09 11:00:00,5.474024359136784,-29.924376040697133,66.6803584694862
2024-06-09 12:00:00,8.920530732721055,-31.50704878568653,81.3264247179031
2024-06-09 13:00:00,19.29861137084662,-26.862526357173955,94.25355350971218
2024-06-09 14:00:00,37.37434072792524,-10.804332762956655,102.590992629528
2024-06-09 15:00:00,60.78462669625875,-5.105934560298955,111.62618061900135
2024-06-09 16:00:00,84.2302344050258,1.273215174674952,117.72074753046032
2024-06-09 17:00:00,99.0850253682583,15.204739511012995,130.24337238073346
2024-06-09 18:00:00,101.34634115174408,36.47388362884518,139.80870568752286
2024-06-09 19:00:00,95.92141127772624,60.447974205017054,136.85942250490186
2024-06-09 20:00:00,88.98340512812132,58.330539077520335,127.78337553143497
2024-06-09 21:00:00,82.93439343012864,52.02248397469517,120.42487680912014
2024-06-09 22:00:00,78.26272957026957,44.830526471137965,115.40073356032367
2024-06-09 23:00:00,74.99734681658441,39.25274398922917,112.67915749549861
2024-06-10 00:00:00,73.51245813257988,36.082291126251185,112.53169742226596
2024-06-10 01:00:00,74.11329715326424,28.966985076665843,114.91773951053615
2024-06-10 02:00:00,76.8302084840834,20.032800495624507,120.48293742537494
2024-06-10 03:00:00,81.7580300830304,12.867891639471019,131.05601671338079
2024-06-10 04:00:00,87.31995502300556,6.85712650418278,144.68318247795102
2024-06-10 05:00:00,89.19563009589906,2.2854556441306713,151.79407575726506
2024-06-10 06:00:00,85.1860426589846,-2.4137361049652455,185.3621826469898
2024-06-10 07:00:00,76.66734883002933,-4.558301597833669,147.14036005735394
2024-06-10 08:00:00,67.85618554241951,-6.295298725366628,116.92718434333797
2024-06-10 09:00:00,60.962078114971504,-7.10561409592632,106.69866886734958
2024-06-10 10:00:00,57.13357343897222,-7.652552455663717,100.38808050751682
2024-06-10 11:00:00,57.067894324660266,-7.452956318855321,96.18826726078983
2024-06-10 12:00:00,61.4306242577731,-6.606031298637426,94.74439248442646
2024-06-10 13:00:00,70.06238596141333,-3.149320393800771,96.72057810425754
2024-06-10 14:00:00,83.1121240518987,8.595553696155513,115.77598246932025
2024-06-10 15:00:00,100.60251781903202,28.78557118773457,147.51225852966306
2024-06-10 16:00:00,117.8187452498823,53.33981847763058,156.11944866180417
2024-06-10 17:00:00,126.18735722079869,95.0604775846004,161.34727394580838
2024-06-10 18:00:00,121.3559611216187,94.45519259572025,167.6051542162895
2024-06-10 19:00:00,109.32667871005832,83.40949743986125,154.57236409187314
2024-06-10 20:00:00,97.41294805891806,72.18786349892612,136.96790310740468
2024-06-10 21:00:00,88.01512807421385,63.773405194282496,124.18823438882823
2024-06-10 22:00:00,80.90830026380716,56.949587136507,116.18216162919994
2024-06-10 23:00:00,75.85712368972598,51.19864428043362,111.11789485812183
2024-06-11 00:00:00,72.5308899916708,47.801996082067454,108.2470609247684
2024-06-11 01:00:00,71.19426749460395,44.4216914772987,107.5940935015678
2024-06-11 02:00:00,72.85104396566747,42.7948501706123,109.65285512804981
2024-06-11 03:00:00,79.91071029379962,51.44890555739399,115.63003417849536
2024-06-11 04:00:00,91.90191468596454,67.40936446189876,126.1683424711227
2024-06-11 05:00:00,101.46570726856584,75.05473411083217,137.11287078261373
2024-06-11 06:00:00,100.7024350594729,75.30078691244121,142.3333414494991
2024-06-11 07:00:00,90.0830599889159,64.3202618360519,134.89157211780545
2024-06-11 08:00:00,76.15435151755806,47.940548896789515,123.51606324315067
2024-06-11 09:00:00,62.3754014372825,27.059401690959895,114.70343413949008
2024-06-11 10:00:00,50.26383669301864,9.883960038423503,108.44085508584972
2024-06-11 11:00:00,42.221178969368275,-0.15762558579448455,104.84395700693126
2024-06-11 12:00:00,39.18058106489473,-4.0461750924587605,104.27119576930995
2024-06-11 13:00:00,42.83521288819605,-0.5579619109630941,107.18374672532077
2024-06-11 14:00:00,55.78921667672687,10.709229797124827,114.82633796334262
2024-06-11 15:00:00,76.12933815829452,32.914289802312815,127.19909206032749
2024-06-11 16:00:00,98.2277357857674,61.90635392069813,136.5705086290836
2024-06-11 17:00:00,111.45669925585383,87.06862375140186,133.91953688859937
2024-06-11 18:00:00,109.75924341008061,84.05474251508709,124.31906485557552
2024-06-11 19:00:00,99.26918872632085,76.63180917501445,112.44801822304721
2024-06-11 20:00:00,88.69527182914315,68.73233750462528,103.9280211627483
2024-06-11 21:00:00,80.61846706084906,61.849927663803065,93.16641852259632
2024-06-11 22:00:00,74.76394497789437,56.857981294393504,85.49044549465175
2024-06-11 23:00:00,71.14955074153839,54.86132532358166,81.92664319276805
2024-06-12 00:00:00,69.71354642696677,55.95908364653584,80.91293179988857
2024-06-12 01:00:00,71.06787193007762,54.94974416494366,83.11314722895618
2024-06-12 02:00:00,76.51531595550476,57.66032916307446,95.46579870581623
2024-06-12 03:00:00,84.82908921129997,61.433860629796946,116.98459121584888
2024-06-12 04:00:00,90.54691415838896,56.28922423720356,138.5345591306686
2024-06-12 05:00:00,89.01585737615818,46.478777885436976,141.4018383324146
2024-06-12 06:00:00,79.8571220338344,34.42018851637837,124.27191358804698
2024-06-12 07:00:00,67.34906681627031,21.10481765866276,99.61760264635082
2024-06-12 08:00:00,55.51953035779294,11.070464074611628,82.9488123953342
2024-06-12 09:00:00,47.13430154882368,3.5664665102958324,71.53510037064548
2024-06-12 10:00:00,43.28359001502391,1.7718582153319955,70.97047007083889
2024-06-12 11:00:00,44.657858958467806,5.251899600028956,77.08575248718257
2024-06-12 12:00:00,51.685748063027845,20.478081703186,78.8842423856258
2024-06-12 13:00:00,63.73200482875105,45.64402884244915,81.8360179662704
2024-06-12 14:00:00,80.34036634489888,59.109433889389,107.1071361303329
2024-06-12 15:00:00,99.39504716545342,72.43403887748714,123.73290187120433
2024-06-12 16:00:00,113.65693511441344,94.0178788900375,125.80841568112369
2024-06-12 17:00:00,117.23692608624692,100.57656300067897,133.14513656497
2024-06-12 18:00:00,111.45183107815681,88.54673835635181,146.92544180154798
2024-06-12 19:00:00,101.60270659066735,80.09215652942653,142.2374045550823
2024-06-12 20:00:00,92.94225081428881,74.01687505841251,132.58753401041028
2024-06-12 21:00:00,86.63498650304967,69.01495909690853,118.73368260264392
2024-06-12 22:00:00,82.29610289447005,65.50966686010356,108.27754172682758
2024-06-12 23:00:00,79.87807077541943,64.77473631501194,101.00676724314685
2024-06-13 00:00:00,79.58437299355859,67.09985765814777,97.54515326023098
2024-06-13 01:00:00,81.43019036389882,68.71742397546764,97.69645407795902
2024-06-13 02:00:00,85.73242005892094,70.94652670621868,102.44022297859188
2024-06-13 03:00:00,92.7823372632265,74.84721133112903,110.79878619313236
2024-06-13 04:00:00,100.00002400949592,82.30507910251613,116.9118622243404
2024-06-13 05:00:00,101.75942462868983,88.88860547542568,117.58329790830608
2024-06-13 06:00:00,96.42429769411682,85.54111063480373,112.74816831946369
2024-06-13 07:00:00,88.03715447150165,80.34609511494632,99.3316714763641
2024-06-13 08:00:00,80.12344344519073,72.41614264249797,92.64060425758358
2024-06-13 09:00:00,73.87387116812165,60.314773917198146,87.66900566220279
2024-06-13 10:00:00,69.84296300262207,53.47318220138546,84.51914572715755
2024-06-13 11:00:00,68.69639266468583,50.97751545906063,83.36177414655681
2024-06-13 12:00:00,70.69930601865047,50.26105317473408,84.77896800637241
2024-06-13 13:00:00,76.64976499602197,52.895803898572886,89.85692253708835
2024-06-13 14:00:00,88.27740274369711,67.51490321755405,104.251992046833
2024-06-13 15:00:00,104.71760059893127,85.97801575064655,115.24297702312465
2024-06-13 16:00:00,118.44469296745955,106.85507705807682,132.65401157736775
2024-06-13 17:00:00,121.7102595865726,104.4401476681232,134.96532258391377
2024-06-13 18:00:00,115.40753998607396,94.25392124056812,143.92835360765454
2024-06-13 19:00:00,106.22699445858592,86.39853641390796,164.73195046186444
2024-06-13 20:00:00,97.89329308457671,80.27875950932498,140.01038563251493
2024-06-13 21:00:00,91.3786617685109,75.30826410651203,120.15504407882686
2024-06-13 22:00:00,87.05224270373581,72.83184194564815,107.20581057667728
2024-06-13 23:00:00,84.65640552528197,73.10461652278896,99.92735460400577
2024-06-14 00:00:00,83.98903020285064,75.53004667162891,96.8654232025146
2024-06-14 01:00:00,85.2750948145985,74.6819775998592,96.67996427416797
2024-06-14 02:00:00,89.230750946328,78.32860106229778,99.26507133245464
2024-06-14 03:00:00,95.96573220938443,83.80145767331119,105.56421917676921
2024-06-14 04:00:00,103.27727204188699,95.15379950404163,114.22669151425357
2024-06-14 05:00:00,106.74251992069179,98.8434474766254,119.22358182072635
2024-06-14 06:00:00,103.71440528705712,95.17994925379749,122.66280508041378
2024-06-14 07:00:00,96.4528172649443,88.17410442233081,114.06015029549594
2024-06-14 08:00:00,88.92833998613054,81.03742912411685,103.75171464681621
2024-06-14 09:00:00,82.73579493351279,75.85528418421741,88.89440745115276
2024-06-14 10:00:00,78.32874491997062,70.12803953886028,86.07260429859157
2024-06-14 11:00:00,76.26633918285368,62.323197275400126,85.39148503541942
2024-06-14 12:00:00,77.1269987802952,58.30385816097256,88.92811611294742
2024-06-14 13:00:00,81.7577449213713,61.51766240596768,99.33914867043491
2024-06-14 14:00:00,91.26569008268415,71.91950169205661,113.15459263324733
2024-06-14 15:00:00,105.14335376583035,86.92602589726444,122.91298463940616
2024-06-14 16:00:00,118.43028932437296,104.46110832691188,131.82629027962682
2024-06-14 17:00:00,124.55534129403526,109.97846037149425,156.31532663106915
2024-06-14 18:00:00,121.11539448983966,101.11201998591419,167.04322060942647
2024-06-14 19:00:00,110.91713083535427,93.10439458489414,162.17021474242208
2024-06-14 20:00:00,99.32349031604825,87.28971171379085,138.77856898307797
2024-06-14 21:00:00,89.12281342782074,73.41081374883647,108.85937365889545
2024-06-14 22:00:00,80.66712500341235,52.95345592498776,96.7466869950294
2024-06-14 23:00:00,73.734999993816,41.292056739330256,92.5678344070911
2024-06-15 00:00:00,68.07169199734925,28.767102926969493,90.24667638540264
2024-06-15 01:00:00,63.96556840091942,21.468421757221186,89.87199950218196
2024-06-15 02:00:00,61.98499214276668,18.52616631984707,96.37425735592838
2024-06-15 03:00:00,62.57043754123148,16.407055974006617,104.95121183991428
2024-06-15 04:00:00,65.0351816937327,13.181606918573344,109.94851073622699
2024-06-15 05:00:00,67.20630041882391,9.693965762853587,113.56003633141513
2024-06-15 06:00:00,66.40398915298282,6.132410705089534,118.31495973467823
2024-06-15 07:00:00,61.781877877190695,1.9075509011745095,118.29228299856182
2024-06-15 08:00:00,54.88335427455603,-3.546837449073827,114.00940343737598
2024-06-15 09:00:00,47.517596272751625,-11.138926982879674,110.1682503521442
2024-06-15 10:00:00,40.90712680481371,-18.91884526610378,106.67190623283382
2024-06-15 11:00:00,35.80749232694505,-25.97927770018581,102.58519065380092
2024-06-15 12:00:00,32.70011977665123,-29.389327645301854,104.1029384732246
2024-06-15 13:00:00,33.053807910531724,-28.26023048162464,110.5363897979259
2024-06-15 14:00:00,39.14034943655132,-23.437889754772222,110.24755764007564
2024-06-15 15:00:00,52.29058445431286,-8.198101609945333,114.8195145130157
2024-06-15 16:00:00,70.88779787532984,-2.4944734573364613,127.29980945587154
2024-06-15 17:00:00,88.1827299240976,10.173486799001658,128.9997066259384
2024-06-15 18:00:00,95.18860029242927,30.149035483598674,120.54181522130962
2024-06-15 19:00:00,91.84383278898889,52.831450998783076,109.33435934782024
2024-06-15 20:00:00,84.00210167281328,51.35014939308163,96.48498520255085
2024-06-15 21:00:00,75.38665632344777,48.31718701124188,88.48965835571285
2024-06-15 22:00:00,67.07468852400775,44.41380569338795,82.85822802782054
2024-06-15 23:00:00,59.7081329207867,37.42516249418255,79.47134512662883
2024-06-16 00:00:00,53.61087697744366,29.23779842257496,78.93764507770534
2024-06-16 01:00:00,48.88786018453537,18.84327289462086,79.99977436661716
2024-06-16 02:00:00,46.0589884277433,15.354528546333277,83.63083055615421
2024-06-16 03:00:00,46.030548021197305,14.600884586572612,94.79832634329792
2024-06-16 04:00:00,48.29445154033598,11.15994524955746,109.34669876098629
2024-06-16 05:00:00,49.71855993196362,9.740013837814296,119.15285491943355
2024-06-16 06:00:00,46.95036546885966,5.9521817266940715,119.50730660557743
2024-06-16 07:00:00,39.83529946580528,1.8245663046836496,114.40557214617725
2024-06-16 08:00:00,30.196658331900775,-4.557075828313863,110.36751961708065
2024-06-16 09:00:00,19.931813260540356,-12.617572754621541,88.94736069440837
2024-06-16 10:00:00,11.326523922383725,-20.539721161127126,61.57486498355862
2024-06-16 11:00:00,6.523575890809236,-25.476467043161428,54.391814738512004
2024-06-16 12:00:00,7.134282356128035,-26.747018009424245,64.99848011136051
2024-06-16 13:00:00,15.104276632890045,-20.378450751304662,80.90782442688938
2024-06-16 14:00:00,33.08607714436947,-2.98657906055454,101.43235442042347
