timestamp,forecasted_values
2023-12-06 01:00:00,88.45465152079007
2023-12-06 02:00:00,86.05317006606376
2023-12-06 03:00:00,86.05317006606376
2023-12-06 04:00:00,94.85860857480672
2023-12-06 05:00:00,110.06800413756632
2023-12-06 06:00:00,125.27739970032592
2023-12-06 07:00:00,132.08161017154345
2023-12-06 08:00:00,130.48062253505924
2023-12-06 09:00:00,126.87838733681012
2023-12-06 10:00:00,123.67641206384172
2023-12-06 11:00:00,121.2749306091154
2023-12-06 12:00:00,122.0754244273575
2023-12-06 13:00:00,125.27739970032592
2023-12-06 14:00:00,132.08161017154345
2023-12-06 15:00:00,145.28977118869778
2023-12-06 16:00:00,150.0927340981504
2023-12-06 17:00:00,151.6937217346346
2023-12-06 18:00:00,140.08654835396447
2023-12-06 19:00:00,127.67888766313206
2023-12-06 20:00:00,116.07172079054172
2023-12-06 21:00:00,108.06676959196106
2023-12-06 22:00:00,102.86355326530756
2023-12-06 23:00:00,94.45836166568569
2023-12-07 00:00:00,96.44914857056924
2023-12-07 01:00:00,94.01765975580552
2023-12-07 02:00:00,92.3966672126297
2023-12-07 03:00:00,91.99141578213543
2023-12-07 04:00:00,97.25964484215714
2023-12-07 05:00:00,111.03809463795275
2023-12-07 06:00:00,133.73201660001652
2023-12-07 07:00:00,149.13145893898795
2023-12-07 08:00:00,145.48422571684236
2023-12-07 09:00:00,141.8369793158956
2023-12-07 10:00:00,138.18974609375002
2023-12-07 11:00:00,133.73201660001652
2023-12-07 12:00:00,131.70577592104675
2023-12-07 13:00:00,134.13726473581048
2023-12-07 14:00:00,139.81073863692583
2023-12-07 15:00:00,151.56294775375167
2023-12-07 16:00:00,158.45217265164945
2023-12-07 17:00:00,153.58918843272144
2023-12-07 18:00:00,140.62123490851374
2023-12-07 19:00:00,128.0585295201
2023-12-07 20:00:00,116.30632699267474
2023-12-07 21:00:00,109.41710209477694
2023-12-07 22:00:00,102.12262906108518
2023-12-07 23:00:00,97.25964484215714
2023-12-08 00:00:00,83.62564353103751
2023-12-08 01:00:00,82.4077955069393
2023-12-08 02:00:00,80.37804880010896
2023-12-08 03:00:00,81.59589682420716
2023-12-08 04:00:00,89.30894091096475
2023-12-08 05:00:00,111.2302251471393
2023-12-08 06:00:00,128.28011068611872
2023-12-08 07:00:00,135.99316137367862
2023-12-08 08:00:00,134.7753133495804
2023-12-08 09:00:00,129.903908051583
2023-12-08 10:00:00,129.49795871021692
2023-12-08 11:00:00,125.0325159551902
2023-12-08 12:00:00,125.43846529655626
2023-12-08 13:00:00,124.22061727245806
2023-12-08 14:00:00,125.84441463792233
2023-12-08 15:00:00,128.28011068611872
2023-12-08 16:00:00,132.339617301384
2023-12-08 17:00:00,128.6860600274848
2023-12-08 18:00:00,120.16112385879738
2023-12-08 19:00:00,112.04212382987144
2023-12-08 20:00:00,105.14098172624712
2023-12-08 21:00:00,100.26958632945318
2023-12-08 22:00:00,94.58628894952592
2023-12-08 23:00:00,89.30894091096475
2023-12-09 00:00:00,91.907851838388
2023-12-09 01:00:00,88.68301159701193
2023-12-09 02:00:00,87.87680317530291
2023-12-09 03:00:00,89.48922001872094
2023-12-09 04:00:00,91.50474435026348
2023-12-09 05:00:00,100.37304682087267
2023-12-09 06:00:00,107.22582495993932
2023-12-09 07:00:00,112.86928391190244
2023-12-09 08:00:00,114.88480496617498
2023-12-09 09:00:00,116.09413070781854
2023-12-09 10:00:00,116.09412415327851
2023-12-09 11:00:00,114.07859654446597
2023-12-09 12:00:00,114.07859654446597
2023-12-09 13:00:00,114.48170075532047
2023-12-09 14:00:00,115.69101994242402
2023-12-09 15:00:00,118.51275597294558
2023-12-09 16:00:00,122.54379808149066
2023-12-09 17:00:00,123.35000650319968
2023-12-09 18:00:00,117.70654099669656
2023-12-09 19:00:00,109.64445022506638
2023-12-09 20:00:00,103.59788050770877
2023-12-09 21:00:00,100.7761510317272
2023-12-09 22:00:00,96.3419981577876
2023-12-09 23:00:00,92.714060260097
2023-12-10 00:00:00,26.2779329072019
2023-12-10 01:00:00,20.70382592688635
2023-12-10 02:00:00,15.926019943758728
2023-12-10 03:00:00,11.148214769879267
2023-12-10 04:00:00,13.537117761443078
2023-12-10 05:00:00,20.305675832916457
2023-12-10 06:00:00,25.879782003983856
2023-12-10 07:00:00,29.0649859927356
2023-12-10 08:00:00,35.0372438762692
2023-12-10 09:00:00,37.027994346118646
2023-12-10 10:00:00,40.21319995336671
2023-12-10 11:00:00,40.21319833487039
2023-12-10 12:00:00,41.00950014130649
2023-12-10 13:00:00,47.37990811880998
2023-12-10 14:00:00,48.972510113185855
2023-12-10 15:00:00,48.972510113185855
2023-12-10 16:00:00,52.15771248344129
2023-12-10 17:00:00,58.92627217341098
2023-12-10 18:00:00,56.935521703561534
2023-12-10 19:00:00,50.16696039509552
2023-12-10 20:00:00,45.38915603046422
2023-12-10 21:00:00,38.22244624652463
2023-12-10 22:00:00,34.24094368832942
2023-12-10 23:00:00,24.68533172207419
2023-12-11 00:00:00,25.296787826295187
2023-12-11 01:00:00,21.28142543062189
2023-12-11 02:00:00,19.273743416655343
2023-12-11 03:00:00,20.076816059015982
2023-12-11 04:00:00,22.4860339860979
2023-12-11 05:00:00,27.70600656950701
2023-12-11 06:00:00,43.36592105521471
2023-12-11 07:00:00,56.21508333298495
2023-12-11 08:00:00,61.43505346800434
2023-12-11 09:00:00,65.45041586367763
2023-12-11 10:00:00,65.04888321508189
2023-12-11 11:00:00,65.45041912819725
2023-12-11 12:00:00,65.04887995056227
2023-12-11 13:00:00,64.24580812433153
2023-12-11 14:00:00,65.85195504131262
2023-12-11 15:00:00,73.8826798326592
2023-12-11 16:00:00,80.70879688465968
2023-12-11 17:00:00,83.51954827646726
2023-12-11 18:00:00,80.30726097154431
2023-12-11 19:00:00,71.87500026708237
2023-12-11 20:00:00,65.85195504131262
2023-12-11 21:00:00,62.63966120735044
2023-12-11 22:00:00,56.21508333298495
2023-12-11 23:00:00,53.00279113128258
2023-12-12 00:00:00,84.53395940643735
2023-12-12 01:00:00,82.14148475904017
2023-12-12 02:00:00,77.7552931255102
2023-12-12 03:00:00,79.35027190133928
2023-12-12 04:00:00,84.1352114706533
2023-12-12 05:00:00,104.47121031343472
2023-12-12 06:00:00,121.61724836273116
2023-12-12 07:00:00,129.19341051522642
2023-12-12 08:00:00,124.80720591438931
2023-12-12 09:00:00,120.42101428085935
2023-12-12 10:00:00,119.22478019898756
2023-12-12 11:00:00,117.2310567292012
2023-12-12 12:00:00,117.62980142315848
2023-12-12 13:00:00,120.42101428085935
2023-12-12 14:00:00,121.61724836273116
2023-12-12 15:00:00,123.61097183251752
2023-12-12 16:00:00,123.21222713856024
2023-12-12 17:00:00,125.60469530230388
2023-12-12 18:00:00,121.61724836273116
2023-12-12 19:00:00,111.64861804649232
2023-12-12 20:00:00,103.27497298973611
2023-12-12 21:00:00,96.49630995063576
2023-12-12 22:00:00,92.90760446319356
2023-12-12 23:00:00,88.52140634601004
2023-12-13 00:00:00,72.82830676065642
2023-12-13 01:00:00,71.64088986990392
2023-12-13 02:00:00,70.45347297915141
2023-12-13 03:00:00,72.03669550015475
2023-12-13 04:00:00,78.76539765028284
2023-12-13 05:00:00,95.38924699254568
2023-12-13 06:00:00,112.80470759531018
2023-12-13 07:00:00,123.09566685355968
2023-12-13 08:00:00,120.72083307205467
2023-12-13 09:00:00,115.57535987879383
2023-12-13 10:00:00,112.80471403117409
2023-12-13 11:00:00,110.03406818355434
2023-12-13 12:00:00,106.47181751129683
2023-12-13 13:00:00,106.076011881046
2023-12-13 14:00:00,104.8885949902935
2023-12-13 15:00:00,108.84665129280184
2023-12-13 16:00:00,111.22148507430684
2023-12-13 17:00:00,107.2634287717985
2023-12-13 18:00:00,96.97247594941292
2023-12-13 19:00:00,87.07732232141426
2023-12-13 20:00:00,81.14023143178784
2023-12-13 21:00:00,75.59894617241225
2023-12-13 22:00:00,71.24508423965308
2023-12-13 23:00:00,68.87024724021612
2023-12-14 00:00:00,73.70949854874983
2023-12-14 01:00:00,72.1412128376402
2023-12-14 02:00:00,70.57292712653056
2023-12-14 03:00:00,71.35706998208538
2023-12-14 04:00:00,76.84607634611427
2023-12-14 05:00:00,87.0399398434721
2023-12-14 06:00:00,96.84173828819767
2023-12-14 07:00:00,102.33074146465398
2023-12-14 08:00:00,104.68317321889104
2023-12-14 09:00:00,103.8990303633362
2023-12-14 10:00:00,100.37038113819436
2023-12-14 11:00:00,99.58623828263954
2023-12-14 12:00:00,100.37038113819436
2023-12-14 13:00:00,99.97830971041697
2023-12-14 14:00:00,103.5069589355588
2023-12-14 15:00:00,109.78010177999737
2023-12-14 16:00:00,113.30875738028438
2023-12-14 17:00:00,114.09289386069403
2023-12-14 18:00:00,107.8197446411103
2023-12-14 19:00:00,100.76245256597176
2023-12-14 20:00:00,94.88137477416544
2023-12-14 21:00:00,89.39237478528172
2023-12-14 22:00:00,85.86372556013987
2023-12-14 23:00:00,83.51129699347541
2023-12-15 00:00:00,83.76720162715645
2023-12-15 01:00:00,82.17919294042512
2023-12-15 02:00:00,80.98819126684684
2023-12-15 03:00:00,82.17919294042512
2023-12-15 04:00:00,90.9132181239198
2023-12-15 05:00:00,105.20524788979964
2023-12-15 06:00:00,125.05529192100512
2023-12-15 07:00:00,128.62830985232722
2023-12-15 08:00:00,126.2462935945834
2023-12-15 09:00:00,124.65829136314568
2023-12-15 10:00:00,122.67328857384854
2023-12-15 11:00:00,121.08528634241084
2023-12-15 12:00:00,122.67328857384854
2023-12-15 13:00:00,126.24630004987702
2023-12-15 14:00:00,124.65829136314568
2023-12-15 15:00:00,129.02531041018665
2023-12-15 16:00:00,127.83430228131472
2023-12-15 17:00:00,121.08528634241084
2023-12-15 18:00:00,113.14526227463502
2023-12-15 19:00:00,109.17525669604072
2023-12-15 20:00:00,102.82324131499624
2023-12-15 21:00:00,101.63223964141795
2023-12-15 22:00:00,97.66223406282369
2023-12-15 23:00:00,90.11921378055412
2023-12-16 00:00:00,62.56732672930579
2023-12-16 01:00:00,60.14536798128742
2023-12-16 02:00:00,57.31974944193266
2023-12-16 03:00:00,56.51242329568603
2023-12-16 04:00:00,58.53072881594184
2023-12-16 05:00:00,64.58563224956161
2023-12-16 06:00:00,70.64053240139447
2023-12-16 07:00:00,75.48445317921812
2023-12-16 08:00:00,79.52105437436899
2023-12-16 09:00:00,77.50275541768701
2023-12-16 10:00:00,75.48445317921812
2023-12-16 11:00:00,75.08079338788173
2023-12-16 12:00:00,73.46615422253615
2023-12-16 13:00:00,75.48445317921812
2023-12-16 14:00:00,80.73203703016509
2023-12-16 15:00:00,82.75033926863398
2023-12-16 16:00:00,87.99791983779404
2023-12-16 17:00:00,90.01622207626295
2023-12-16 18:00:00,85.57596108977567
2023-12-16 19:00:00,79.11739786481951
2023-12-16 20:00:00,72.25517484852696
2023-12-16 21:00:00,70.64053240139447
2023-12-16 22:00:00,69.02588995426196
2023-12-16 23:00:00,66.20027141490719
2023-12-17 00:00:00,40.12479182128329
2023-12-17 01:00:00,37.71730339859729
2023-12-17 02:00:00,37.31605587184546
2023-12-17 03:00:00,36.11231329158996
2023-12-17 04:00:00,41.32853603262629
2023-12-17 05:00:00,54.970963359801104
2023-12-17 06:00:00,69.41588737156708
2023-12-17 07:00:00,79.44708858906291
2023-12-17 08:00:00,79.84833611581475
2023-12-17 09:00:00,76.23710511287325
2023-12-17 10:00:00,73.42836916343542
2023-12-17 11:00:00,69.81713816049393
2023-12-17 12:00:00,69.81713816049393
2023-12-17 13:00:00,72.62587410993176
2023-12-17 14:00:00,76.63834937745007
2023-12-17 15:00:00,83.45956711875625
2023-12-17 16:00:00,86.66955059494592
2023-12-17 17:00:00,86.66955059494592
2023-12-17 18:00:00,79.04584106231108
2023-12-17 19:00:00,71.02088074074942
2023-12-17 20:00:00,65.00216131512192
2023-12-17 21:00:00,59.78594020517311
2023-12-17 22:00:00,52.56347819929012
2023-12-17 23:00:00,45.74226372015896
2023-12-18 00:00:00,49.60977540157037
2023-12-18 01:00:00,48.43789206856163
2023-12-18 02:00:00,46.87538095788332
2023-12-18 03:00:00,47.266008735552894
2023-12-18 04:00:00,54.68793968711048
2023-12-18 05:00:00,77.34437619863077
2023-12-18 06:00:00,98.82892302547116
2023-12-18 07:00:00,105.86022937519476
2023-12-18 08:00:00,105.86022937519476
2023-12-18 09:00:00,99.21955080314072
2023-12-18 10:00:00,96.48515635945368
2023-12-18 11:00:00,96.0945285817841
2023-12-18 12:00:00,96.87578413712326
2023-12-18 13:00:00,98.047667470132
2023-12-18 14:00:00,105.86022937519476
2023-12-18 15:00:00,113.67279763192867
2023-12-18 16:00:00,114.06342540959828
2023-12-18 17:00:00,107.42274048587306
2023-12-18 18:00:00,100.78206508965464
2023-12-18 19:00:00,94.5320142952702
2023-12-18 20:00:00,89.45385000973008
2023-12-18 21:00:00,82.03191270650132
2023-12-18 22:00:00,77.73500397630035
2023-12-18 23:00:00,76.56312064329161
2023-12-19 00:00:00,43.66703065555194
2023-12-19 01:00:00,42.13485255691631
2023-12-19 02:00:00,41.36876506468689
2023-12-19 03:00:00,42.90094316332252
2023-12-19 04:00:00,49.02964777242306
2023-12-19 05:00:00,70.09707405088122
2023-12-19 06:00:00,93.0797206170013
2023-12-19 07:00:00,97.2932049384399
2023-12-19 08:00:00,96.14407370009576
2023-12-19 09:00:00,90.01536753390684
2023-12-19 10:00:00,83.8866613677179
2023-12-19 11:00:00,81.97144263714436
2023-12-19 12:00:00,80.82231139880024
2023-12-19 13:00:00,83.5036176216032
2023-12-19 14:00:00,90.39841128002156
2023-12-19 15:00:00,98.05929243066932
2023-12-19 16:00:00,103.03886735851412
2023-12-19 17:00:00,100.74060176764908
2023-12-19 18:00:00,93.462764363116
2023-12-19 19:00:00,85.41883946635355
2023-12-19 20:00:00,80.43926453850874
2023-12-19 21:00:00,72.77838338786097
2023-12-19 22:00:00,67.03272096778676
2023-12-19 23:00:00,61.28705854771252
2023-12-20 00:00:00,54.326069886427135
2023-12-20 01:00:00,53.19427484680141
2023-12-20 02:00:00,53.57153883761435
2023-12-20 03:00:00,56.96691782211768
2023-12-20 04:00:00,64.88946776356315
2023-12-20 05:00:00,79.60278180838911
2023-12-20 06:00:00,95.07061770046712
2023-12-20 07:00:00,99.22052773378324
2023-12-20 08:00:00,95.82514568209298
2023-12-20 09:00:00,89.41165170389925
2023-12-20 10:00:00,85.63900872858298
2023-12-20 11:00:00,82.62089373489259
2023-12-20 12:00:00,80.35730979001498
2023-12-20 13:00:00,82.24362974407966
2023-12-20 14:00:00,87.14806775902164
2023-12-20 15:00:00,92.8070337555895
2023-12-20 16:00:00,102.61590365109964
2023-12-20 17:00:00,97.71146870334456
2023-12-20 18:00:00,90.54344674352498
2023-12-20 19:00:00,81.11183777164085
2023-12-20 20:00:00,72.81202077219552
2023-12-20 21:00:00,68.66211380606633
2023-12-20 22:00:00,62.2486198278726
2023-12-20 23:00:00,53.9488058956142
2023-12-21 00:00:00,24.10779909045901
2023-12-21 01:00:00,21.55091234302236
2023-12-21 02:00:00,21.55091234302236
2023-12-21 03:00:00,21.550911600605037
2023-12-21 04:00:00,31.413194464044068
2023-12-21 05:00:00,44.92817130218901
2023-12-21 06:00:00,59.90422840291868
2023-12-21 07:00:00,64.65273554423243
2023-12-21 08:00:00,65.01800486746129
2023-12-21 09:00:00,62.461113665520685
2023-12-21 10:00:00,60.269497726147534
2023-12-21 11:00:00,60.63476704937639
2023-12-21 12:00:00,63.922193928105415
2023-12-21 13:00:00,67.5748901300633
2023-12-21 14:00:00,70.86231700879232
2023-12-21 15:00:00,78.89825102883509
2023-12-21 16:00:00,81.4551362914371
2023-12-21 17:00:00,80.72459764497938
2023-12-21 18:00:00,74.5150132107502
2023-12-21 19:00:00,66.47908216037672
2023-12-21 20:00:00,61.73057501906297
2023-12-21 21:00:00,55.15572126160493
2023-12-21 22:00:00,48.94613682737575
2023-12-21 23:00:00,45.65870994864672
2023-12-22 00:00:00,1.2969066119694616e-06
2023-12-22 01:00:00,1.2969066119694616e-06
2023-12-22 02:00:00,1.2969066119694616e-06
2023-12-22 03:00:00,1.2969066119694616e-06
2023-12-22 04:00:00,0.6806185353214914
2023-12-22 05:00:00,18.716975591082008
2023-12-22 06:00:00,40.83703551533894
2023-12-22 07:00:00,50.365677458370335
2023-12-22 08:00:00,55.12999912156956
2023-12-22 09:00:00,53.08814381821663
2023-12-22 10:00:00,48.6641359834664
2023-12-22 11:00:00,43.89981293690012
2023-12-22 12:00:00,39.81610924702952
2023-12-22 13:00:00,46.96259174182836
2023-12-22 14:00:00,51.386602343312695
2023-12-22 15:00:00,53.42845487993152
2023-12-22 16:00:00,53.76876317491231
2023-12-22 17:00:00,52.74783552323584
2023-12-22 18:00:00,49.34475119006092
2023-12-22 19:00:00,40.49672722035815
2023-12-22 20:00:00,31.64870325065538
2023-12-22 21:00:00,25.523148407533007
2023-12-22 22:00:00,19.39759287272711
2023-12-22 23:00:00,13.27203733792121
2023-12-23 00:00:00,1.2056134437443689e-06
2023-12-23 01:00:00,1.2056134437443689e-06
2023-12-23 02:00:00,1.2056134437443689e-06
2023-12-23 03:00:00,1.2056134437443689e-06
2023-12-23 04:00:00,1.2056134437443689e-06
2023-12-23 05:00:00,0.6327077436972104
2023-12-23 06:00:00,21.195670050577608
2023-12-23 07:00:00,35.74792135080788
2023-12-23 08:00:00,35.74792006482021
2023-12-23 09:00:00,32.58438781645964
2023-12-23 10:00:00,26.57367628737702
2023-12-23 11:00:00,25.62461609847378
2023-12-23 12:00:00,24.67555590957054
2023-12-23 13:00:00,28.471795379195825
2023-12-23 14:00:00,32.26803484882112
2023-12-23 15:00:00,37.646040442626685
2023-12-23 16:00:00,44.28945919297402
2023-12-23 17:00:00,45.871226603141984
2023-12-23 18:00:00,42.07498584752902
2023-12-23 19:00:00,33.8498009730014
2023-12-23 20:00:00,24.04284868830582
2023-12-23 21:00:00,21.51202366120997
2023-12-23 22:00:00,13.603191754320868
2023-12-23 23:00:00,2.5308273579485103
2023-12-24 00:00:00,1.1435005944804288e-06
2023-12-24 01:00:00,1.1435005944804288e-06
2023-12-24 02:00:00,1.1435005944804288e-06
2023-12-24 03:00:00,1.1435005944804288e-06
2023-12-24 04:00:00,1.1435005944804288e-06
2023-12-24 05:00:00,1.1435005944804288e-06
2023-12-24 06:00:00,12.302249602864904
2023-12-24 07:00:00,39.00713131040335
2023-12-24 08:00:00,44.10806364119751
2023-12-24 09:00:00,42.60778842177125
2023-12-24 10:00:00,40.80745864635333
2023-12-24 11:00:00,38.40702097868605
2023-12-24 12:00:00,39.30718464666104
2023-12-24 13:00:00,39.30718586639501
2023-12-24 14:00:00,40.20734953437
2023-12-24 15:00:00,45.60833642115583
2023-12-24 16:00:00,56.11025807820377
2023-12-24 17:00:00,63.91168141292292
2023-12-24 18:00:00,56.7103671901871
2023-12-24 19:00:00,41.10751564181293
2023-12-24 20:00:00,31.50576009220793
2023-12-24 21:00:00,21.303895430619598
2023-12-24 22:00:00,9.601755854538496
2023-12-24 23:00:00,1.2002205300261903
2023-12-25 00:00:00,-2.2562910945505426
2023-12-25 01:00:00,-1.6922186791903366
2023-12-25 02:00:00,-1.6922186791903366
2023-12-25 03:00:00,-1.9742548868704397
2023-12-25 04:00:00,-1.9742548868704397
2023-12-25 05:00:00,-1.4101823998547478
2023-12-25 06:00:00,-0.5640725228434348
2023-12-25 07:00:00,2.820363724877206
2023-12-25 08:00:00,7.050907699944583
2023-12-25 09:00:00,4.79461746525987
2023-12-25 10:00:00,5.076653744595459
2023-12-25 11:00:00,5.9227625826022265
2023-12-25 12:00:00,6.48683521292889
2023-12-25 13:00:00,7.05090780742781
2023-12-25 14:00:00,6.768871133987049
2023-12-25 15:00:00,5.076653744595459
2023-12-25 16:00:00,7.332943835969199
2023-12-25 17:00:00,9.025161511982732
2023-12-25 18:00:00,11.845524018716675
2023-12-25 19:00:00,13.537741694730212
2023-12-25 20:00:00,8.743125232647143
2023-12-25 21:00:00,8.461088953311554
2023-12-25 22:00:00,5.358690023931048
2023-12-25 23:00:00,1.0748322893050498e-06
2023-12-26 00:00:00,1.006008460535668e-06
2023-12-26 01:00:00,1.006008460535668e-06
2023-12-26 02:00:00,1.006008460535668e-06
2023-12-26 03:00:00,0.2639778775551349
2023-12-26 04:00:00,0.5279547491018094
2023-12-26 05:00:00,1.0559084921951585
2023-12-26 06:00:00,5.543515191120969
2023-12-26 07:00:00,21.64610430516769
2023-12-26 08:00:00,25.341780205018587
2023-12-26 09:00:00,25.077803584974028
2023-12-26 10:00:00,22.965988478466173
2023-12-26 11:00:00,22.965988478466173
2023-12-26 12:00:00,24.02189710479579
2023-12-26 13:00:00,23.757919411675545
2023-12-26 14:00:00,27.453596384602136
2023-12-26 15:00:00,32.20517983770697
2023-12-26 16:00:00,36.9567632908118
2023-12-26 17:00:00,41.18039350382752
2023-12-26 18:00:00,38.804601777275096
2023-12-26 19:00:00,27.71757193157101
2023-12-26 20:00:00,19.006335422032866
2023-12-26 21:00:00,13.462821840525432
2023-12-26 22:00:00,10.295099180763646
2023-12-26 23:00:00,1.5838622688221224
2023-12-27 00:00:00,37.01733790253056
2023-12-27 01:00:00,34.78138947421685
2023-12-27 02:00:00,31.551690004096603
2023-12-27 03:00:00,26.08604412548593
2023-12-27 04:00:00,23.353220176268955
2023-12-27 05:00:00,22.111027839320016
2023-12-27 06:00:00,20.62039622705197
2023-12-27 07:00:00,23.353220176268955
2023-12-27 08:00:00,37.76265269875294
2023-12-27 09:00:00,54.40803465946229
2023-12-27 10:00:00,57.14085759876762
2023-12-27 11:00:00,55.65022396667628
2023-12-27 12:00:00,52.91740102737094
2023-12-27 13:00:00,51.67520970033365
2023-12-27 14:00:00,54.15959437423153
2023-12-27 15:00:00,53.41427957800916
2023-12-27 16:00:00,54.90490917045391
2023-12-27 17:00:00,60.12211880348042
2023-12-27 18:00:00,62.109626946563374
2023-12-27 19:00:00,65.09088815127616
2023-12-27 20:00:00,62.60650347737828
2023-12-27 21:00:00,59.37680400725804
2023-12-27 22:00:00,54.90490917045391
2023-12-27 23:00:00,45.96112353649224
2023-12-28 00:00:00,9.02025385585148e-07
2023-12-28 01:00:00,9.02025385585148e-07
2023-12-28 02:00:00,9.02025385585148e-07
2023-12-28 03:00:00,9.02025385585148e-07
2023-12-28 04:00:00,9.02025385585148e-07
2023-12-28 05:00:00,4.023759530550233
2023-12-28 06:00:00,26.746161091393443
2023-12-28 07:00:00,40.47428027209709
2023-12-28 08:00:00,50.888714185513095
2023-12-28 09:00:00,46.86495549685322
2023-12-28 10:00:00,45.681496266644686
2023-12-28 11:00:00,43.55127119172597
