timestamp,day_ahead_price_predicted
2023-12-05 17:00:00,124.9429134428501
2023-12-05 18:00:00,116.52193983271714
2023-12-05 19:00:00,108.62437321245666
2023-12-05 20:00:00,101.85690480098124
2023-12-05 21:00:00,96.16048315167423
2023-12-05 22:00:00,91.42800495028494
2023-12-05 23:00:00,87.62820115685462
2023-12-06 00:00:00,84.98524458706375
2023-12-06 01:00:00,83.66482182592148
2023-12-06 02:00:00,84.66390229761599
2023-12-06 03:00:00,90.12494555488227
2023-12-06 04:00:00,102.29053949564694
2023-12-06 05:00:00,119.80950646102423
2023-12-06 06:00:00,136.13319492340085
2023-12-06 07:00:00,145.31836773082608
2023-12-06 08:00:00,147.43048778548837
2023-12-06 09:00:00,146.20320307835934
2023-12-06 10:00:00,145.4038583450019
2023-12-06 11:00:00,147.14069033414125
2023-12-06 12:00:00,151.9349388070404
2023-12-06 13:00:00,159.0179696641862
2023-12-06 14:00:00,165.73345523327586
2023-12-06 15:00:00,167.40387605130672
2023-12-06 16:00:00,161.366397652775
2023-12-06 17:00:00,149.60860361158848
2023-12-06 18:00:00,136.44500344991684
2023-12-06 19:00:00,124.95496003329748
2023-12-06 20:00:00,115.86305126175283
2023-12-06 21:00:00,108.82853534072633
2023-12-06 22:00:00,103.2335988953709
2023-12-06 23:00:00,98.81387238204474
2023-12-07 00:00:00,95.80101943016051
2023-12-07 01:00:00,94.25000899285074
2023-12-07 02:00:00,95.40688005089756
2023-12-07 03:00:00,102.26747970655559
2023-12-07 04:00:00,118.137347433716
2023-12-07 05:00:00,140.8323781602084
2023-12-07 06:00:00,160.5865137130022
2023-12-07 07:00:00,167.73967050388455
2023-12-07 08:00:00,164.19349374622107
2023-12-07 09:00:00,157.53139554709196
2023-12-07 10:00:00,152.99360359460113
2023-12-07 11:00:00,152.10094204917547
2023-12-07 12:00:00,154.3881820067763
2023-12-07 13:00:00,158.758011188358
2023-12-07 14:00:00,162.8266381546855
2023-12-07 15:00:00,162.77274515479803
2023-12-07 16:00:00,156.0977934002876
2023-12-07 17:00:00,144.4690286256373
2023-12-07 18:00:00,131.76704134792084
2023-12-07 19:00:00,120.65647915005682
2023-12-07 20:00:00,112.04210634902114
2023-12-07 21:00:00,105.49090794473882
2023-12-07 22:00:00,100.43080368265505
2023-12-07 23:00:00,96.44245100021358
2023-12-08 00:00:00,93.59813284501432
2023-12-08 01:00:00,91.74480167776342
2023-12-08 02:00:00,91.54921823367475
2023-12-08 03:00:00,94.69326257333155
2023-12-08 04:00:00,104.29417213797568
2023-12-08 05:00:00,121.91368795558805
2023-12-08 06:00:00,142.87966351956123
2023-12-08 07:00:00,157.91848675161594
2023-12-08 08:00:00,162.16780916973946
2023-12-08 09:00:00,159.63521101325748
2023-12-08 10:00:00,156.29957549273965
2023-12-08 11:00:00,155.16588509827852
2023-12-08 12:00:00,156.9462216906249
2023-12-08 13:00:00,161.11465523764485
2023-12-08 14:00:00,166.2311908639967
2023-12-08 15:00:00,169.20265366509554
2023-12-08 16:00:00,166.30173560231924
2023-12-08 17:00:00,156.64756805449719
2023-12-08 18:00:00,142.9055102318525
2023-12-08 19:00:00,128.72668859735126
2023-12-08 20:00:00,116.97212411835785
2023-12-08 21:00:00,108.0276924446225
2023-12-08 22:00:00,101.18585387244815
2023-12-08 23:00:00,95.7027552761137
2023-12-09 00:00:00,91.65329798310991
2023-12-09 01:00:00,88.57081621512765
2023-12-09 02:00:00,86.38549048081039
2023-12-09 03:00:00,85.44006977230309
2023-12-09 04:00:00,86.37249221652745
2023-12-09 05:00:00,89.03277980536221
2023-12-09 06:00:00,92.02843112498516
2023-12-09 07:00:00,93.6683013401925
2023-12-09 08:00:00,93.20934088528152
2023-12-09 09:00:00,90.95512520149346
2023-12-09 10:00:00,87.72233685106035
2023-12-09 11:00:00,84.42491299286483
2023-12-09 12:00:00,81.54288540035482
2023-12-09 13:00:00,78.94414165616031
2023-12-09 14:00:00,76.19179877638813
2023-12-09 15:00:00,73.02777779847378
2023-12-09 16:00:00,69.4130022116005
2023-12-09 17:00:00,64.55174330249424
2023-12-09 18:00:00,57.78617994114753
2023-12-09 19:00:00,49.23412730544804
2023-12-09 20:00:00,39.76026534661644
2023-12-09 21:00:00,30.462895471602618
2023-12-09 22:00:00,22.199431542307078
2023-12-09 23:00:00,15.722087454050719
2023-12-10 00:00:00,11.436264343559706
2023-12-10 01:00:00,9.759813420474519
2023-12-10 02:00:00,10.212398171424855
2023-12-10 03:00:00,11.929665517061938
2023-12-10 04:00:00,14.710015527903973
2023-12-10 05:00:00,18.331684365868508
2023-12-10 06:00:00,22.38313353434199
2023-12-10 07:00:00,26.182361897081126
2023-12-10 08:00:00,29.210327565669953
2023-12-10 09:00:00,31.649251393973767
2023-12-10 10:00:00,34.57553096860641
2023-12-10 11:00:00,39.08993115276095
2023-12-10 12:00:00,46.36986826360222
2023-12-10 13:00:00,57.682728398591266
2023-12-10 14:00:00,72.14087055996056
2023-12-10 15:00:00,85.94312217831607
2023-12-10 16:00:00,94.36134461686011
2023-12-10 17:00:00,95.63451226055616
2023-12-10 18:00:00,91.07209425792094
2023-12-10 19:00:00,83.33461143448947
2023-12-10 20:00:00,74.05687600374218
2023-12-10 21:00:00,64.04228114336728
2023-12-10 22:00:00,54.01865985244509
2023-12-10 23:00:00,43.74213847517966
2023-12-11 00:00:00,33.985762178897794
2023-12-11 01:00:00,28.104339562356436
2023-12-11 02:00:00,28.213385380804528
2023-12-11 03:00:00,35.34840248525139
2023-12-11 04:00:00,51.22578145563596
2023-12-11 05:00:00,75.57131594792003
2023-12-11 06:00:00,101.23565756902097
2023-12-11 07:00:00,116.94887535646554
2023-12-11 08:00:00,118.7761401943862
2023-12-11 09:00:00,113.24410785734652
2023-12-11 10:00:00,107.48743282631034
2023-12-11 11:00:00,104.11318556591863
2023-12-11 12:00:00,103.24494577571745
2023-12-11 13:00:00,104.3981565497815
2023-12-11 14:00:00,106.97331444546575
2023-12-11 15:00:00,110.07940589636563
2023-12-11 16:00:00,112.50661000609394
2023-12-11 17:00:00,112.61128561571236
2023-12-11 18:00:00,109.21649990603326
2023-12-11 19:00:00,102.96195304766292
2023-12-11 20:00:00,96.23606035485862
2023-12-11 21:00:00,90.37136608734725
2023-12-11 22:00:00,85.84985643997784
2023-12-11 23:00:00,82.56780407205218
2023-12-12 00:00:00,80.59367331862448
2023-12-12 01:00:00,80.11479581147431
2023-12-12 02:00:00,81.89947707578536
2023-12-12 03:00:00,87.9411775693297
2023-12-12 04:00:00,100.38662320375441
2023-12-12 05:00:00,118.1917681954801
2023-12-12 06:00:00,135.32295616343615
2023-12-12 07:00:00,144.48449715599412
2023-12-12 08:00:00,144.23444017395371
2023-12-12 09:00:00,138.6082108542323
2023-12-12 10:00:00,132.83756205067033
2023-12-12 11:00:00,129.0409248284995
2023-12-12 12:00:00,127.64631236717103
2023-12-12 13:00:00,128.29537265002728
2023-12-12 14:00:00,129.5117820575833
2023-12-12 15:00:00,129.01211754232642
2023-12-12 16:00:00,125.22051448747514
2023-12-12 17:00:00,118.2942953035235
2023-12-12 18:00:00,109.89925693348044
2023-12-12 19:00:00,101.58444517850874
2023-12-12 20:00:00,94.17808015644549
2023-12-12 21:00:00,87.86267043650149
2023-12-12 22:00:00,82.55172946676608
2023-12-12 23:00:00,78.16005264595147
2023-12-13 00:00:00,74.79271736368531
2023-12-13 01:00:00,72.74622705206271
2023-12-13 02:00:00,73.1542755104601
2023-12-13 03:00:00,78.09667695686215
2023-12-13 04:00:00,90.09503677859901
2023-12-13 05:00:00,107.47710061073298
2023-12-13 06:00:00,122.49056403338905
2023-12-13 07:00:00,128.35400869697327
2023-12-13 08:00:00,125.98500650748609
2023-12-13 09:00:00,121.71427738666533
2023-12-13 10:00:00,119.11161288246508
2023-12-13 11:00:00,119.09269687533373
2023-12-13 12:00:00,121.38951656222339
2023-12-13 13:00:00,125.34431039914483
2023-12-13 14:00:00,129.11721706390378
2023-12-13 15:00:00,129.71696225553745
2023-12-13 16:00:00,125.35132622718807
2023-12-13 17:00:00,117.2146596424281
2023-12-13 18:00:00,107.73110218718647
2023-12-13 19:00:00,98.83589026704425
2023-12-13 20:00:00,91.27094301581381
2023-12-13 21:00:00,85.0604489520192
2023-12-13 22:00:00,80.06410343199963
2023-12-13 23:00:00,76.13973081111902
2023-12-14 00:00:00,73.49127189815039
2023-12-14 01:00:00,72.38523792847987
2023-12-14 02:00:00,73.86042941361664
2023-12-14 03:00:00,79.80444629117845
2023-12-14 04:00:00,91.41131916269659
2023-12-14 05:00:00,106.02245949208731
2023-12-14 06:00:00,118.07413177564736
2023-12-14 07:00:00,123.03599912300704
2023-12-14 08:00:00,121.54558255895968
2023-12-14 09:00:00,117.50101472437376
2023-12-14 10:00:00,114.41532893106336
2023-12-14 11:00:00,113.63280958682297
2023-12-14 12:00:00,115.16765689104794
2023-12-14 13:00:00,118.75200445204968
2023-12-14 14:00:00,123.06571892648934
2023-12-14 15:00:00,125.686512902379
2023-12-14 16:00:00,124.16685152053827
2023-12-14 17:00:00,118.4645938463509
2023-12-14 18:00:00,110.58497112989421
2023-12-14 19:00:00,102.71389645338054
2023-12-14 20:00:00,96.15076552331442
2023-12-14 21:00:00,91.13298606127495
2023-12-14 22:00:00,87.50736581906675
2023-12-14 23:00:00,85.03535813093181
2023-12-15 00:00:00,83.77417408674951
2023-12-15 01:00:00,83.57892772927879
2023-12-15 02:00:00,85.25229550153011
2023-12-15 03:00:00,90.53703735023731
2023-12-15 04:00:00,101.5032124109566
2023-12-15 05:00:00,117.60596102476114
2023-12-15 06:00:00,132.9855124317109
2023-12-15 07:00:00,140.42702469229695
2023-12-15 08:00:00,139.38701032847163
2023-12-15 09:00:00,134.60835466533894
2023-12-15 10:00:00,130.1467119418084
2023-12-15 11:00:00,127.5176406167447
2023-12-15 12:00:00,126.93421007692808
2023-12-15 13:00:00,127.96046858280893
2023-12-15 14:00:00,129.8009921610355
2023-12-15 15:00:00,130.8782273568213
2023-12-15 16:00:00,129.20652458816764
2023-12-15 17:00:00,123.48871155828236
2023-12-15 18:00:00,114.55298795551056
2023-12-15 19:00:00,104.65541322529312
2023-12-15 20:00:00,95.72354058176278
2023-12-15 21:00:00,88.09900901466607
2023-12-15 22:00:00,81.66681921109556
2023-12-15 23:00:00,76.1834703534841
2023-12-16 00:00:00,71.572014760226
2023-12-16 01:00:00,67.6737731620669
2023-12-16 02:00:00,64.65251687914129
2023-12-16 03:00:00,62.772857204079564
2023-12-16 04:00:00,62.555443145334706
2023-12-16 05:00:00,64.26278686523436
2023-12-16 06:00:00,67.32090986892577
2023-12-16 07:00:00,70.00827674940224
2023-12-16 08:00:00,71.15674788132304
2023-12-16 09:00:00,70.5514441654086
2023-12-16 10:00:00,69.08454194664951
2023-12-16 11:00:00,67.69868182018395
2023-12-16 12:00:00,67.05660161375998
2023-12-16 13:00:00,67.69509814679617
2023-12-16 14:00:00,69.74285508692263
2023-12-16 15:00:00,72.44016261771317
2023-12-16 16:00:00,73.92685590684412
2023-12-16 17:00:00,72.02335671707982
2023-12-16 18:00:00,66.48436132818459
2023-12-16 19:00:00,58.85248535871504
2023-12-16 20:00:00,50.767323225736554
2023-12-16 21:00:00,42.935570213943656
2023-12-16 22:00:00,35.66163086146115
2023-12-16 23:00:00,29.138174004852736
2023-12-17 00:00:00,23.63772055506705
2023-12-17 01:00:00,19.502001434564555
2023-12-17 02:00:00,17.168769583106005
2023-12-17 03:00:00,16.860570266842807
2023-12-17 04:00:00,19.416783213615407
2023-12-17 05:00:00,24.62414325401186
2023-12-17 06:00:00,30.558275662362515
2023-12-17 07:00:00,34.280597202479825
2023-12-17 08:00:00,34.49873991310593
2023-12-17 09:00:00,32.09096935763954
2023-12-17 10:00:00,29.787569671869267
2023-12-17 11:00:00,29.692102655768384
2023-12-17 12:00:00,32.136469241231616
2023-12-17 13:00:00,36.53850211203095
2023-12-17 14:00:00,42.3309287540614
2023-12-17 15:00:00,48.082887977361615
2023-12-17 16:00:00,51.14735774323338
2023-12-17 17:00:00,49.602135661989415
2023-12-17 18:00:00,44.01964928954836
2023-12-17 19:00:00,36.31366023048755
2023-12-17 20:00:00,28.25132805481552
2023-12-17 21:00:00,20.748860999941765
2023-12-17 22:00:00,13.856386229395856
2023-12-17 23:00:00,8.189674168825139
2023-12-18 00:00:00,4.930778630077803
2023-12-18 01:00:00,4.62911845371121
2023-12-18 02:00:00,8.224225547164668
2023-12-18 03:00:00,17.255571089684903
2023-12-18 04:00:00,30.896291822194993
2023-12-18 05:00:00,45.246985070407376
2023-12-18 06:00:00,55.33142325654622
2023-12-18 07:00:00,58.797562371939385
2023-12-18 08:00:00,57.83602279424664
2023-12-18 09:00:00,55.987148661166394
2023-12-18 10:00:00,55.252199389040406
2023-12-18 11:00:00,56.25567730888723
2023-12-18 12:00:00,59.1331508271396
2023-12-18 13:00:00,63.81387431547044
2023-12-18 14:00:00,69.43330061435694
2023-12-18 15:00:00,74.28449799865479
2023-12-18 16:00:00,76.7584873475134
2023-12-18 17:00:00,75.83962838351725
2023-12-18 18:00:00,71.93163340538734
2023-12-18 19:00:00,66.3418571092188
2023-12-18 20:00:00,60.226162698119815
2023-12-18 21:00:00,54.34654979407781
2023-12-18 22:00:00,48.632281281053984
2023-12-18 23:00:00,43.38295225426553
2023-12-19 00:00:00,39.66402200981968
2023-12-19 01:00:00,38.87345174327486
2023-12-19 02:00:00,41.776691958308156
2023-12-19 03:00:00,50.51119527965783
2023-12-19 04:00:00,67.4107723943889
2023-12-19 05:00:00,89.97709902375932
2023-12-19 06:00:00,108.25630526989694
2023-12-19 07:00:00,113.95489244535561
2023-12-19 08:00:00,109.30888036638493
2023-12-19 09:00:00,101.95470588654275
2023-12-19 10:00:00,96.1756197027862
2023-12-19 11:00:00,93.02102353051299
2023-12-19 12:00:00,92.48680252954358
2023-12-19 13:00:00,94.33320980146522
2023-12-19 14:00:00,98.5236373990774
2023-12-19 15:00:00,103.8973786272108
2023-12-19 16:00:00,107.57023015245794
2023-12-19 17:00:00,106.16765870153903
2023-12-19 18:00:00,98.9473842196166
2023-12-19 19:00:00,88.98270541802043
2023-12-19 20:00:00,79.27884823828931
2023-12-19 21:00:00,70.38272890821095
2023-12-19 22:00:00,61.906852740794406
2023-12-19 23:00:00,53.4998001269996
2023-12-20 00:00:00,45.432985380291925
2023-12-20 01:00:00,38.19521474093197
2023-12-20 02:00:00,32.978482671082006
2023-12-20 03:00:00,31.66173892095679
2023-12-20 04:00:00,37.20521007105702
2023-12-20 05:00:00,51.00602481514212
2023-12-20 06:00:00,66.53192629292606
2023-12-20 07:00:00,74.04465576261276
2023-12-20 08:00:00,72.083584561944
2023-12-20 09:00:00,65.76850682124494
2023-12-20 10:00:00,59.690557599067624
2023-12-20 11:00:00,55.84973989799615
2023-12-20 12:00:00,54.95979207009071
2023-12-20 13:00:00,56.83261978253716
2023-12-20 14:00:00,60.87598908692592
2023-12-20 15:00:00,65.79685955122109
2023-12-20 16:00:00,69.85069216042756
2023-12-20 17:00:00,70.0694698877632
2023-12-20 18:00:00,64.66625741496676
2023-12-20 19:00:00,55.2490889988839
2023-12-20 20:00:00,44.554147791117366
2023-12-20 21:00:00,33.92220092192286
2023-12-20 22:00:00,23.99847473949193
2023-12-20 23:00:00,15.798195824027026
2023-12-21 00:00:00,10.302606295794213
2023-12-21 01:00:00,7.294595133513151
2023-12-21 02:00:00,6.158056527376114
2023-12-21 03:00:00,7.276874251663674
2023-12-21 04:00:00,11.904690463095893
2023-12-21 05:00:00,19.932336766272773
2023-12-21 06:00:00,28.819269634783232
2023-12-21 07:00:00,34.37932782992719
2023-12-21 08:00:00,34.00998474657532
2023-12-21 09:00:00,29.25366873294109
2023-12-21 10:00:00,23.340435694903125
2023-12-21 11:00:00,18.332070823758805
2023-12-21 12:00:00,15.521973770111764
2023-12-21 13:00:00,15.405944470316136
2023-12-21 14:00:00,18.648721139878024
2023-12-21 15:00:00,24.690561234950984
2023-12-21 16:00:00,30.6342546455562
2023-12-21 17:00:00,32.39789012819522
2023-12-21 18:00:00,28.76067955419415
2023-12-21 19:00:00,22.121518567204415
2023-12-21 20:00:00,14.873992845416009
2023-12-21 21:00:00,8.815768297761643
2023-12-21 22:00:00,4.779877889901338
2023-12-21 23:00:00,1.9017744623124242
2023-12-22 00:00:00,-0.02962119877339442
2023-12-22 01:00:00,-1.370611350983417
2023-12-22 02:00:00,-1.5716545768082244
2023-12-22 03:00:00,0.7133824005722389
2023-12-22 04:00:00,6.246587730944095
2023-12-22 05:00:00,13.33217567950486
2023-12-22 06:00:00,19.149284552782763
2023-12-22 07:00:00,23.416753467172324
2023-12-22 08:00:00,25.935326777398526
2023-12-22 09:00:00,25.78468481078738
2023-12-22 10:00:00,23.957258239388455
2023-12-22 11:00:00,22.603416234254826
2023-12-22 12:00:00,23.007509883493125
2023-12-22 13:00:00,25.588485077023446
2023-12-22 14:00:00,29.520843926817143
2023-12-22 15:00:00,33.61399139091366
2023-12-22 16:00:00,36.259237766265805
2023-12-22 17:00:00,34.9906293042004
2023-12-22 18:00:00,29.493616521358454
2023-12-22 19:00:00,22.296561859548056
2023-12-22 20:00:00,15.396792057901585
2023-12-22 21:00:00,9.34445290639993
2023-12-22 22:00:00,4.749826107174097
2023-12-22 23:00:00,1.75649183243507
2023-12-23 00:00:00,-0.22811584547168162
2023-12-23 01:00:00,-1.5170942135155812
2023-12-23 02:00:00,-2.138816431164777
2023-12-23 03:00:00,-2.2364404611289603
2023-12-23 04:00:00,-2.045126780867612
2023-12-23 05:00:00,-1.4281629323959453
2023-12-23 06:00:00,0.4474670253693447
2023-12-23 07:00:00,4.241364993154967
2023-12-23 08:00:00,10.44554123654958
2023-12-23 09:00:00,18.695642575621594
2023-12-23 10:00:00,26.776790313422644
2023-12-23 11:00:00,33.27114195376631
2023-12-23 12:00:00,37.987242512404904
2023-12-23 13:00:00,41.09989012777804
2023-12-23 14:00:00,42.799484260380204
2023-12-23 15:00:00,43.37310013175009
2023-12-23 16:00:00,42.90404921025036
2023-12-23 17:00:00,41.25313004478806
2023-12-23 18:00:00,37.853613205254064
2023-12-23 19:00:00,32.79494581744071
2023-12-23 20:00:00,26.649584379047145
2023-12-23 21:00:00,20.14823904260987
2023-12-23 22:00:00,14.025075949728429
2023-12-23 23:00:00,9.112028278410374
2023-12-24 00:00:00,5.700519327074279
2023-12-24 01:00:00,3.9196566753089073
2023-12-24 02:00:00,3.4414584487676265
2023-12-24 03:00:00,3.9536802917718785
2023-12-24 04:00:00,5.059142235666478
2023-12-24 05:00:00,6.271707493811835
2023-12-24 06:00:00,7.15299491956829
2023-12-24 07:00:00,7.515606485307155
2023-12-24 08:00:00,7.413729716092287
2023-12-24 09:00:00,6.952426679432331
2023-12-24 10:00:00,6.077298745512901
2023-12-24 11:00:00,4.840432606637467
2023-12-24 12:00:00,3.3723727166652067
2023-12-24 13:00:00,2.064096990972722
2023-12-24 14:00:00,1.263146840035905
2023-12-24 15:00:00,1.1018100343644515
2023-12-24 16:00:00,1.374382019042933
2023-12-24 17:00:00,1.5963314250111476
2023-12-24 18:00:00,1.5010448694228768
2023-12-24 19:00:00,1.1877415850758448
2023-12-24 20:00:00,0.6551038697361843
2023-12-24 21:00:00,-0.00312074273830798
2023-12-24 22:00:00,-0.6935337223112686
2023-12-24 23:00:00,-1.3413971774280429
2023-12-25 00:00:00,-1.9546207264065845
2023-12-25 01:00:00,-2.0888118445873363
2023-12-25 02:00:00,-1.481820993125449
2023-12-25 03:00:00,-0.3458850570023163
2023-12-25 04:00:00,0.6461097858846084
2023-12-25 05:00:00,0.9041359722613931
2023-12-25 06:00:00,0.3808430470526115
2023-12-25 07:00:00,-0.46728901565081027
2023-12-25 08:00:00,-1.1011003851890921
2023-12-25 09:00:00,-1.0787164717912776
2023-12-25 10:00:00,0.06287502869960077
2023-12-25 11:00:00,2.392516396939719
2023-12-25 12:00:00,5.439481493085612
2023-12-25 13:00:00,8.705694194883073
2023-12-25 14:00:00,11.554917130619277
2023-12-25 15:00:00,13.407245550304616
2023-12-25 16:00:00,13.95349271222948
2023-12-25 17:00:00,13.287748344242537
2023-12-25 18:00:00,11.559864472597777
2023-12-25 19:00:00,9.028735537081921
2023-12-25 20:00:00,6.67821693047875
2023-12-25 21:00:00,5.570635426789487
2023-12-25 22:00:00,5.003427606075941
2023-12-25 23:00:00,4.236684937030066
2023-12-26 00:00:00,2.3792865984141724
2023-12-26 01:00:00,0.6508204862475038
2023-12-26 02:00:00,-0.27773397415882495
2023-12-26 03:00:00,-0.09130294248462756
2023-12-26 04:00:00,0.8574358560144291
2023-12-26 05:00:00,1.6881245374678955
2023-12-26 06:00:00,1.6882573291658745
2023-12-26 07:00:00,0.7827183939516187
2023-12-26 08:00:00,-0.9807723797857865
2023-12-26 09:00:00,-3.208439938724051
2023-12-26 10:00:00,-5.250469811260711
2023-12-26 11:00:00,-6.463819902390303
2023-12-26 12:00:00,-5.963658269494783
2023-12-26 13:00:00,-2.755861997604431
2023-12-26 14:00:00,3.4973484314977767
2023-12-26 15:00:00,12.205097630619967
2023-12-26 16:00:00,21.813845310360133
2023-12-26 17:00:00,28.8055869825184
2023-12-26 18:00:00,30.491447389125813
2023-12-26 19:00:00,28.424401603639115
2023-12-26 20:00:00,24.88446094840764
2023-12-26 21:00:00,20.901174779981364
2023-12-26 22:00:00,17.658399812877118
2023-12-26 23:00:00,16.597683563828433
2023-12-27 00:00:00,18.263855047523965
2023-12-27 01:00:00,23.044122938066685
2023-12-27 02:00:00,30.91523336619135
2023-12-27 03:00:00,40.12872996181246
2023-12-27 04:00:00,48.242941129952634
2023-12-27 05:00:00,53.10984709113835
2023-12-27 06:00:00,54.22124210000037
2023-12-27 07:00:00,53.31050726398822
2023-12-27 08:00:00,51.88548890873786
2023-12-27 09:00:00,50.67023036256429
2023-12-27 10:00:00,49.888730790466035
2023-12-27 11:00:00,49.78637052327388
2023-12-27 12:00:00,50.4908185638487
2023-12-27 13:00:00,51.754231125116284
2023-12-27 14:00:00,53.270761687308514
2023-12-27 15:00:00,54.445110175758565
2023-12-27 16:00:00,53.78093377128237
2023-12-27 17:00:00,50.152645777910884
2023-12-27 18:00:00,43.725190509110625
2023-12-27 19:00:00,35.44061780720943
2023-12-27 20:00:00,27.154935102909768
2023-12-27 21:00:00,19.442447762936343
2023-12-27 22:00:00,12.975202653557027
2023-12-27 23:00:00,8.175841700285613
2023-12-28 00:00:00,5.082813207060088
2023-12-28 01:00:00,3.412586469203198
2023-12-28 02:00:00,3.4783030375837924
2023-12-28 03:00:00,6.099485173821388
2023-12-28 04:00:00,11.476364031433999
2023-12-28 05:00:00,18.101731706410636
2023-12-28 06:00:00,23.521648693829714
2023-12-28 07:00:00,26.17261362448331
2023-12-28 08:00:00,25.808842685073554
2023-12-28 09:00:00,23.256138503551472
2023-12-28 10:00:00,20.513920139521325
2023-12-28 11:00:00,19.092807222157706
2023-12-28 12:00:00,20.2797777317464
2023-12-28 13:00:00,25.053068950772225
